date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-10-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,126,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,1106,1283,6283,1206,6206,6883,6806,6183,6583,6106,6506,9183,9106,1083,9983,1006,9906,1983,6983,1906,6906,2583,2506,9283,9206,8583,6083,8506,6006,1683,6383,1606,6306,2083,3083,2006,3006,4283,4206,2183,3183,3583,5083,2106,3106,3506,5006,2683,1483,1883,6483,2606,1406,1806,6406,5983,7283,5906,7206,2883,7483,9483,2806,7406,9406,4583,6783,4506,6706,5483,5883,5406,5806,5583,5506,1383,6683,7183,7583,1306,6606,7106,7506,2283,9683,2206,9606,2983,3983,5383,2906,3906,5306,0583,0506,4083,4006,2483,3483,2406,3406,4183,9583,1783,4106,9506,1706,7083,7006,8883,8806,5783,5706,2383,3383,2306,3306,7883,7806,0183,0106,8083,9083,8006,9006,8283,8206,8983,5683,8906,5606,3783,9783,3706,9706,7383,7306,3883,4483,9883,3806,4406,9806,8183,8106,0083,0006,0283,0383,0206,0306,7983,7906,3683,8683,9383,8606,3606,9306,7783,7706,4983,4906,2783,2706,7683,7606,4883,8483,4806,8406,0983,0906,4383,4683,8383,4306,4606,8306,0483,0883,0406,0806,4783,8783,4706,8706,0683,0606,0783,0706"
2025-10-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,129,0,0,,"5283,5274,3283,1583,3274,1574,5183,5174,6883,1183,6874,1174,1283,6283,1274,6274,6183,6583,6174,6574,9183,9174,5883,1083,9983,5874,1074,9974,1983,6983,2583,1974,6974,2574,1883,9283,4283,1874,2883,3083,8583,9274,6083,4274,1683,6383,2874,3074,3183,3583,8574,6074,5083,2083,1674,6374,3174,3574,2074,5074,2183,5983,4583,2683,2174,1483,6483,5974,4574,7283,2674,1474,6474,5483,7483,9483,3883,5583,7274,6783,5474,7474,9474,3874,5574,6774,1383,6683,7183,7583,3983,1374,6674,2283,4083,5383,9683,7174,7574,3974,8883,2274,4074,9674,5374,2983,4183,3483,8874,0583,2974,4174,3474,2483,0574,7883,9583,1783,2474,7874,9574,1774,5783,7083,3383,4883,5774,7074,3374,4874,2383,9883,2374,9874,0183,8083,9083,5683,8283,0174,3783,8074,9074,4483,5674,8274,8983,3774,4474,9783,8974,7383,9774,8183,7374,8174,0083,0283,0383,3683,0074,0274,0374,3674,7983,8683,9383,7783,7974,8674,9374,7774,4983,4974,2783,7683,8483,2774,0883,7674,8474,0874,4383,4683,4374,4674,0983,8383,0974,8374,0483,0474,4783,4774,8783,0683,8774,0674,0783,0774"
2025-10-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,132,0,0,,"5283,5274,1583,1574,3283,5183,3274,5174,1183,1283,6883,6283,1174,1274,6874,6274,6583,6183,6574,6174,9183,5883,1083,9174,9983,1983,5874,1074,2583,6983,9974,1974,8583,2574,6974,1883,9283,4283,5383,6383,8574,1683,1874,2883,3083,3583,5083,6083,9274,4274,5374,6374,3183,2083,5983,1674,4583,2874,3074,3574,5074,6074,1483,2183,5583,3174,7283,2683,2074,5483,6483,5974,4574,1383,1474,7483,9483,2174,3883,5574,8283,6783,7274,2674,5474,6474,1374,7583,7474,9474,8883,3874,6683,8274,2283,6774,7183,3983,4083,9683,7574,8874,0583,6674,2983,2274,4183,3483,7174,3974,4074,9674,9583,1783,2483,0574,3383,7883,2974,4174,3474,5783,9574,1774,2383,7083,2474,4883,3374,7874,5774,8083,2374,7074,4874,9883,5683,8983,0183,8074,9083,9874,3783,7383,4483,5674,8974,8183,0174,9074,9783,3774,7374,4474,0383,8174,9774,0283,8683,0083,9383,3683,0374,7983,0274,8674,0074,9374,7783,3674,4983,7974,7774,8483,4974,2783,4383,7683,8383,8474,0883,2774,4683,4374,7674,8374,0874,0983,4674,0483,0974,4783,8783,0474,4774,8774,0683,0674,0783,0774"
2025-10-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,135,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,6183,6883,1106,6106,1283,6283,6806,1206,6206,6583,6506,9183,9106,5883,1083,5806,9983,1006,1983,6383,6983,2583,8583,9906,5383,1906,6306,6906,8506,2506,5306,1883,9283,3083,3183,3583,4283,1806,6083,9206,1683,2883,3106,3506,3006,4206,3383,5083,6006,1383,1606,2806,2083,2183,3306,5006,5983,4583,1306,1483,6483,2006,2106,5583,5906,4506,7283,8283,2683,5483,3883,1406,6406,6783,5506,7483,9483,7206,8206,2606,5406,3806,8883,6706,7406,9406,6683,8806,7183,7583,3983,2283,6606,7106,7506,3906,3483,4083,4183,9683,2206,0583,2383,2983,3406,4006,4106,9606,0506,9583,1783,2306,2906,2483,7883,5783,9506,1706,2406,7806,7083,8083,5706,4883,7006,8006,7383,8383,8983,4806,0183,8183,9883,7306,8306,8906,5683,3783,0106,8106,9806,9083,0383,5606,3706,4483,9006,0306,9383,9783,4406,8683,9306,9706,3683,8606,0283,0083,3606,0206,0006,7983,7783,7906,8483,4383,4983,7706,8406,4306,4906,2783,7683,0883,2706,7606,4683,0806,4606,0983,8783,0906,0483,8706,4783,0406,4706,0683,0606,0783,0706"
2025-10-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,138,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,6183,1106,1283,6883,6106,6283,1206,6806,1083,6206,6583,1006,6506,2583,2506,9183,9106,8583,5883,1983,8506,5806,9983,6383,6983,1906,9906,5383,6306,6906,3083,6083,5306,1883,2083,3006,3583,5083,6006,1806,9283,2006,2883,3183,1683,4283,3506,5006,9206,1383,2806,2183,3106,1606,4206,3383,4583,1306,2106,1483,8283,3306,8083,5583,5983,2683,4506,6483,1406,8206,8006,8883,5506,5906,2606,7283,5483,3883,6406,6783,8806,9483,7483,7206,5406,3806,7583,4083,6706,2283,7406,9406,6683,7183,3983,7506,4006,2206,6606,7106,0583,2383,2983,3906,3483,4183,9683,0506,2306,2906,9583,2483,3406,4106,9606,1783,7083,9506,2406,1706,7006,7883,5783,8383,8983,7806,5706,4883,8183,8306,8906,9083,7383,4806,8106,0183,9006,9883,7306,5683,3783,0106,9806,0383,5606,3706,4483,8683,0306,9383,0083,9783,4406,8606,9306,0006,9706,3683,0283,3606,0206,8483,7983,7783,8406,7906,4383,4983,7706,4306,4906,2783,2706,7683,0883,7606,4683,0806,8783,4606,0983,8706,0906,0483,4783,0406,4706,0683,0606,0783,0706"
2025-10-18,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,141,1,1,5006,"5206,5283,1506,1583,3206,3283,6806,6883,5106,5183,1106,1183,6106,6183,1206,1283,6206,6283,9106,9183,1006,1083,6506,6583,2506,2583,5806,5883,8506,8583,9906,9983,1906,1983,6306,6383,6906,6983,5306,5383,1806,1883,6006,6083,3006,3083,1606,1683,9206,9283,2006,2083,2806,2883,3106,3183,3506,3583,5006,5083,4206,4283,2106,2183,1306,1383,2606,2683,3306,3383,4506,4583,1406,1483,6406,6483,7206,7283,8206,8283,8006,8083,8806,8883,5506,5583,5906,5983,3806,3883,7406,7483,9406,9483,6606,6683,6706,6783,5406,5483,7106,7183,7506,7583,9606,9683,4006,4083,2206,2283,3906,3983,4106,4183,0506,0583,2306,2383,2906,2983,9506,9583,3406,3483,7006,7083,7806,7883,2406,2483,1706,1783,5706,5783,4806,4883,8106,8183,7306,7383,8306,8383,8906,8983,9006,9083,9806,9883,0106,0183,5606,5683,7606,7683,8606,8683,3706,3783,0306,0383,9306,9383,9706,9783,4406,4483,0006,0083,3606,3683,0206,0283,7906,7983,7706,7783,8406,8483,4306,4383,4906,4983,2706,2783,0806,0883,4606,4683,8706,8783,0906,0983,0406,0483,4706,4783,0606,0683,0706,0783"
2025-10-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,144,0,0,,"5206,5283,1506,5106,6806,3206,1583,1106,6106,5183,6883,3283,1206,6206,1006,5806,9106,6506,1183,6183,2506,1283,6283,5006,1083,5883,9183,6583,2583,8506,9906,5083,1906,5306,6306,6906,1806,6006,2006,2206,2806,3006,9206,1606,8583,2106,3106,3506,9983,4206,2606,1983,5383,6383,6983,1883,6083,1306,5506,5906,2083,2283,2883,3083,3306,7206,8006,8206,8806,4506,3806,9283,1406,5406,6406,1683,7406,2183,3183,3583,9406,4283,6606,6706,7106,7506,2683,4006,9606,5583,1383,5983,3383,7283,8083,8283,8883,4583,3883,2306,2906,3906,1483,5483,6483,7006,7806,4106,0506,9506,7483,2406,3406,9483,6683,6783,7183,7583,4083,1706,5706,9683,4806,9006,9806,2383,2983,3983,7083,7883,5606,7306,8106,8306,8906,4183,9583,0583,2483,3483,0106,1783,5783,7606,8606,4883,3706,9083,9883,0306,9306,5683,0006,9706,7383,8183,8383,8983,4406,3606,0183,0206,7683,8683,7906,3783,0383,9383,7706,0083,9783,8406,4483,3683,4306,4906,2706,0283,0806,7983,7783,8483,4606,4383,4983,2783,8706,0883,0906,0406,4683,4706,0606,8783,0983,0483,4783,0683,0706,0783"
2025-10-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,147,0,0,,"5206,5216,1506,5106,1516,6806,3206,5116,6816,3216,1106,6106,5806,1206,6206,1116,6116,1006,6506,9106,2506,5816,1216,6216,5306,1016,5006,6516,9116,2516,5506,5316,5016,5516,8506,6306,9906,2006,2206,2806,1906,6906,8516,1806,6006,3006,6316,9916,9206,2016,2106,2816,2216,1916,6916,3506,1606,1816,6016,2606,3016,3106,4206,5906,1306,3306,9216,2116,3516,5406,4506,1616,2616,3116,7206,8006,8206,8806,4216,6706,5916,3806,1316,1406,6406,3316,7506,5416,4516,7406,9406,6606,7106,7216,8016,8216,8816,2306,6716,3816,4006,1416,6416,9606,2906,7516,5706,7416,9416,6616,7116,3906,2316,0506,9506,2406,7006,7806,4016,4106,1706,9616,3406,2916,5716,3916,0516,9516,2416,7016,7816,4116,1716,5606,4806,7306,8306,3416,9006,9806,8906,8106,2706,5616,4816,7316,8316,3706,0106,9016,9816,9706,0306,9306,8116,8916,2716,7606,8606,3716,0116,0006,4406,0316,9716,9316,7616,8616,3606,7706,0206,0016,4416,7906,3616,7716,8406,0216,4306,7916,4906,8416,4316,0806,4916,4606,8706,0816,4616,8716,0906,4706,0406,0916,4716,0606,0416,0616,0706,0716"
2025-10-25,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,150,0,0,,"5206,5216,1506,1516,5106,6806,3206,5116,1106,6106,6816,3216,1206,5806,6206,1006,6506,1116,2506,9106,6116,8506,1216,5306,5816,6216,5006,1016,6516,5506,2516,9116,8516,1606,5316,5016,1906,9906,5516,6306,6906,1806,2006,2206,2806,1616,6006,3006,1916,9916,3506,2606,9206,6316,6916,2106,5906,1306,1816,2016,2216,2816,3106,4206,6016,3306,3016,4506,8006,8206,8806,5406,3516,2616,9216,2116,1406,7206,5916,6706,3806,6406,6606,7506,1316,3116,4216,3316,7406,4516,8216,8016,8816,9406,9606,0506,7106,2306,2906,5416,4006,1416,7216,3906,6716,3816,5706,6416,6616,7516,9506,1706,2406,7006,7806,7416,4106,9416,9616,0516,7116,2316,2916,3406,4016,5606,3916,8306,8906,5716,9516,1716,4806,8106,7306,2416,7016,7816,9006,9806,4116,0106,3416,8606,0306,2706,5616,8316,8916,3706,7606,4816,8116,0006,7316,9306,9706,9016,9816,0116,8616,0316,2716,3606,0206,4406,3716,7616,0906,0016,9316,9716,7706,7906,3616,8406,0216,4416,0916,4306,4906,0806,7716,7916,8416,4606,8706,4316,4916,0816,4616,0406,0606,8716,4706,0416,0616,4716,0706,0716"
2025-10-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,153,0,0,,"5206,5283,1506,1583,6806,5106,3206,6506,6106,1106,5183,6883,6206,3283,6583,1206,5806,1006,2506,6183,8506,9106,1183,6283,5306,1283,5006,5506,5883,1083,2583,1606,8583,9183,6306,6906,5383,1906,9906,5083,5583,6706,6006,1683,1806,2006,2206,2806,3006,3506,2606,6383,6983,9206,1983,9983,2106,3106,5906,6783,1306,3306,6083,4206,4506,6606,1883,2083,2283,2883,3083,3583,8006,8206,8806,2683,5406,6406,3806,1406,7206,7506,9283,2183,3183,9606,5983,0506,1383,3383,7406,4283,4583,6683,9406,5706,7106,2306,2906,3906,8083,8283,8883,1706,4006,5483,6483,3883,9506,3606,1483,7283,7583,9683,2406,3406,7006,7806,5606,4106,0583,7483,9483,5783,7183,2383,2983,3983,8306,8906,4083,1783,9583,3683,2706,3706,4806,8106,8606,7306,9006,9806,0106,2483,3483,7083,7883,5683,4183,7606,0306,9706,8383,8983,0006,9306,2783,3783,4883,8183,8683,7383,9083,9883,0183,7683,0206,4406,7706,0383,9783,0906,7906,0083,9383,8406,0283,4483,7783,4306,4906,0806,0983,7983,4606,8706,8483,4383,4983,0883,0606,4683,8783,4706,0406,0683,0706,4783,0483,0783"
2025-10-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,156,0,0,,"5206,5283,1506,1583,5106,3206,6806,6506,1006,5183,1106,6106,3283,6883,1206,6206,6583,1083,5806,1183,6183,2506,5006,1283,6283,8506,9106,5306,5883,5506,2583,1606,5083,8583,9183,5383,5583,1906,6006,6306,6906,1683,2006,3006,9906,6706,1806,2206,2806,3506,2606,6083,1983,6383,6983,9206,2083,3083,9983,5906,6783,2106,3106,1306,1883,2283,8006,4206,3306,2883,3583,4506,6606,8206,2683,5406,8806,9283,1406,6406,7206,5983,3806,0506,2183,3183,7506,1383,8083,4283,3383,9606,4006,4583,6683,8283,5706,7406,5483,8883,9406,1706,7106,1483,6483,7283,2306,2906,3906,3883,0006,0583,7006,7583,9506,3606,9683,4083,5606,5783,7483,2406,3406,7806,4106,9483,1783,7183,2383,2983,3983,0083,7083,9006,9583,0106,8306,8906,3683,5683,0306,2706,3706,4806,8106,8606,7306,2483,3483,7883,4183,9806,7606,9083,9706,0183,8383,8983,0206,0383,2783,3783,4883,8183,8683,7383,9306,9883,7683,0906,9783,4406,7706,0283,9383,7906,0983,8406,0806,4483,7783,4306,4906,7983,4606,8706,8483,0883,0606,4383,4983,0406,4683,8783,4706,0683,0706,0483,4783,0783"
2025-10-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,159,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,6506,1006,1106,6106,3283,6883,6583,1083,1206,6206,5806,9106,1183,6183,2506,5006,1283,6283,5883,5306,8506,1606,9183,5506,2583,5083,9606,5383,8583,1683,5583,9906,1906,6006,6306,6906,9683,2006,2606,3006,6706,9983,1806,2206,9206,2806,3506,1983,6083,6383,6983,5906,2083,2683,3083,6606,2106,3106,6783,1883,2283,9283,1306,8006,4206,2883,3583,3306,4506,5406,8206,5983,8806,6683,2183,3183,1406,6406,7206,3806,0506,1383,8083,7506,9406,4283,3383,5706,4583,5483,4006,8283,3606,5606,9506,7106,7406,8883,1706,1483,6483,7283,3883,2306,2906,3906,0583,0006,9483,7583,7006,5783,4083,4106,3683,5683,9583,9006,7183,7483,2406,3406,7806,1783,2383,2983,3983,8606,0083,0106,7083,9806,8306,8906,7606,8106,4183,9083,0306,2706,3706,4806,9706,2483,3483,7883,7306,8683,0183,9883,9306,8383,8983,7683,8183,0383,0206,2783,3783,4883,9783,7383,9383,0906,4406,7706,0283,7906,0983,8406,0806,4483,7783,4606,4306,4906,7983,0606,8706,8483,0883,4683,4383,4983,0683,0406,8783,4706,0706,0483,4783,0783"
2025-11-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,162,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,6506,1006,2506,1106,6106,3283,6883,9106,6583,1206,6206,5806,1083,2583,1183,6183,5006,8506,5306,5506,9183,1283,6283,1606,5883,9606,5083,9906,8583,5383,5583,1683,2606,2006,1906,6006,6306,6706,6906,9683,3006,2206,9206,9983,2806,1806,3506,2106,2683,2083,5906,1983,6083,6383,6783,6983,6606,3106,3083,2283,9283,5406,1306,8006,0506,4206,4506,2883,1883,3583,3306,9406,1406,6406,8206,8806,2183,7206,7506,5983,3806,5706,6683,3183,9506,9706,7406,5483,1383,1706,8083,0583,4283,4583,0006,4006,3383,3606,5606,7106,2306,2906,9483,1483,6483,8283,3906,8883,2406,7283,7583,7006,3883,5783,9583,9006,3406,9783,7483,0106,4106,1783,0083,4083,7806,3683,5683,7183,2383,2983,2706,9806,8606,0306,3983,3706,2483,8306,8906,7083,7606,8106,9083,3483,4806,7306,0183,4183,9306,7883,0206,2783,9883,8683,0383,3783,8383,8983,7683,0906,8183,4883,7383,7706,0406,4406,9383,0283,0983,0806,8406,7906,7783,0483,4483,0606,4606,8706,4306,4906,0883,8483,7983,0683,4683,8783,4383,4983,0706,4706,0783,4783"
2025-11-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,165,0,0,,"5206,5283,1506,5106,1106,1583,5183,3206,6806,6506,1006,1183,6106,2506,9106,1206,3283,6206,6883,6583,1083,5806,6183,2583,9183,1283,5006,8506,6283,1606,5306,5506,5883,9606,5083,9906,8583,1683,5383,5583,1906,2006,2606,6006,6306,6706,6906,2206,9206,9683,7206,3006,1806,9983,2106,2806,3506,3106,1983,2083,2683,5906,6083,6383,6783,6983,0506,6606,2283,9283,1306,7283,3083,0106,4206,5406,1883,8006,4506,2883,2183,1406,8206,3583,3306,9406,6406,7506,3183,7106,8806,7406,5983,3806,5706,0583,6683,0006,9506,1383,1706,0183,4283,9706,5483,8083,4583,4006,1483,8283,3383,3606,5606,2306,2906,9483,6483,7583,7006,3906,7183,8883,2406,4106,7483,3883,5783,0083,9583,9006,3406,7806,1783,9783,0306,4083,3683,5683,2383,2983,2706,9806,7083,7606,8106,8606,3983,3706,2483,4183,7306,8306,8906,0206,9083,3483,7883,4806,0383,9306,2783,9883,0906,8183,7683,8683,3783,7383,8383,8983,0406,7706,0283,4883,4406,9383,0983,0806,7906,0483,7783,8406,0606,4483,4606,0883,7983,8706,4306,4906,8483,0683,0706,4683,8783,4383,4983,4706,0783,4783"
2025-11-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,168,0,0,,"5206,5216,1506,5106,3206,1516,1106,5116,3216,6506,6806,1006,1116,9106,6106,2506,1206,6206,6516,6816,1016,9116,6116,2516,5806,9906,1216,6216,8506,5006,5506,1606,5306,9606,5816,9916,8516,5016,5516,1616,9206,5316,1906,9616,9506,6906,2206,2006,2606,3006,7206,6006,6706,6306,3506,1806,9216,1916,2106,3106,2806,9516,6916,5906,2216,2016,2616,3016,0506,7216,6016,6316,6716,3516,6606,4206,9406,1306,1816,0106,4506,3306,5406,8206,2116,2816,3116,8006,1406,7506,5916,6406,0516,3806,7106,8806,9706,6616,4216,7406,5706,9416,1316,0006,0116,4516,3316,1706,5416,8216,8016,2906,3606,3906,1416,7516,4006,6416,5606,2306,3816,7006,9006,7116,8816,9716,7416,5716,2406,3406,4106,0016,1716,7806,9806,2916,3616,3916,4016,0306,5616,2316,7016,9016,2706,3706,7606,8106,8606,8906,2416,3416,4116,0206,7306,8306,9306,7816,9816,0316,4806,0906,2716,3716,7616,8116,8616,8916,0216,7316,8316,9316,0406,7706,4816,0916,4406,7906,0806,0416,7716,8406,0606,4416,7916,0816,4606,4906,8706,4306,8416,0616,4616,4916,0706,8716,4316,4706,0716,4716"
2025-11-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,171,0,0,,"5206,5216,1506,5106,3206,1516,5116,1106,3216,6506,1006,6806,2506,6106,1116,9106,5006,1206,6206,6516,6816,1016,6116,2516,5806,9116,5016,1216,6216,9906,2206,5506,8506,5306,1606,5816,9606,9916,2216,5516,8516,9206,5316,1616,2006,1906,6906,9616,6006,9506,2606,3006,7206,6306,6406,6706,3506,9216,2106,2806,1806,2016,1916,6916,3106,6016,9516,5906,2616,3016,7216,6316,6416,6716,5406,9406,0506,6606,4206,3516,2116,2816,8006,8206,1306,1406,1816,0106,4506,3306,3116,5916,7506,7406,5416,9416,0516,6616,3806,4216,0006,9706,5706,7106,8806,8016,8216,1316,1416,2906,0116,4516,3316,1706,4006,3606,3906,7516,2306,2406,5606,9006,7006,7416,3406,3816,5716,7116,0016,8816,9716,2916,4106,1716,4016,7806,9806,3616,3916,2316,2416,5616,7016,9016,0306,2706,3416,3706,0206,7606,8106,8606,8906,4116,7306,8306,9306,7816,9816,4806,0316,2716,0906,3716,0216,7616,8116,8616,8916,0406,7316,8316,9316,7706,4406,4816,0916,7906,0416,0806,8406,7716,4416,0606,7916,0816,4606,4906,8416,8706,4306,0616,4616,4916,0706,8716,4316,4706,0716,4716"
2025-11-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,174,0,0,,"5206,5216,1506,5106,3206,1106,1516,5116,3216,6506,1006,2506,6806,9106,6106,1116,5006,1206,6206,6516,1016,2516,6816,5806,9116,9906,6116,2206,5016,1216,6216,5306,5506,8506,9606,1606,5816,9916,2216,9206,2006,9406,5316,5516,8516,9506,6706,2606,3006,1906,6306,6406,6906,9616,6006,1616,7206,3506,2106,2806,9216,3106,1806,2016,9416,9516,5406,5906,2306,6716,2616,3016,1916,6316,6416,6916,6016,3306,0506,1306,1406,6606,4206,7216,3516,2116,2816,8206,8006,0106,4506,9706,3116,7406,1816,5706,7506,3806,2316,5416,5916,3706,1706,0006,2406,2906,7106,8806,3316,1316,1416,6616,0516,4216,3406,3606,3906,4006,8016,8216,9006,0116,4516,9716,5606,7006,7416,5716,7516,3816,2706,3716,1716,0016,2416,2916,4106,7116,8816,9806,0306,7806,3416,3616,3916,4016,9016,5616,9306,7016,0206,7306,7606,8106,8306,8606,8906,2716,9816,4116,0316,4806,7816,0406,0906,9316,7706,0216,4406,8116,7316,7616,8316,8616,8916,4816,0416,0916,7906,8406,0806,7716,4416,0606,8706,4306,4606,4906,7916,8416,0816,0706,0616,8716,4706,4316,4616,4916,0716,4716"
2025-11-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,177,1,1,2906,"5206,5216,1506,5106,3206,1106,6506,1516,5116,6806,3216,6106,1006,2506,9106,6206,6906,5006,1206,1116,9906,6516,6816,5806,6116,1016,2516,5306,9116,2206,6216,6916,5016,1216,5506,8506,9606,1606,9916,6306,5816,1906,9206,6706,6406,5316,2006,2216,6006,9406,9506,2606,3006,5516,8516,9616,7206,3506,1616,2806,2106,5906,3106,2306,6316,1806,1916,9216,6716,3306,4206,5406,6416,6606,1306,2016,6016,9416,9516,2616,3016,1406,0506,4506,8206,7216,8006,3516,0106,9706,2816,2116,2906,5916,7406,5706,7506,3116,3806,3906,2316,1816,3706,3316,1706,0006,2406,4006,4216,7106,8806,5416,6616,1316,3406,3606,0516,1416,4516,9006,5606,8016,8216,7006,0116,4106,9716,2916,7416,2706,5716,7516,0306,3816,3916,9806,3716,1716,7806,8906,0016,2416,4016,7116,8816,9306,3416,3616,7306,8306,9016,0206,5616,7606,8106,8606,7016,0906,4116,4806,2716,0316,4306,9816,0406,4406,7816,8916,9316,7706,7316,8316,0216,7616,7906,8116,8616,0916,4816,4316,8406,0416,0806,4416,4906,7716,0606,4606,7916,8706,8416,0816,4916,0706,4706,0616,4616,8716,0716,4716"
2025-11-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,180,0,0,,"5206,5216,1506,5106,3206,1106,6806,6506,2506,6106,9106,1006,6906,6206,9906,1516,5116,5006,1206,3216,5806,2206,1116,5306,6816,6516,9606,2516,5506,8506,6116,9116,1016,1606,6916,6216,1906,9406,9916,9206,6306,6406,5016,1216,2006,6706,9506,6006,2606,5816,3006,2806,2906,5906,2106,2216,7206,3506,5316,2306,1806,4206,3106,5406,9616,8516,5516,3306,4506,6606,1616,1306,1406,9806,1916,0506,9416,9216,6316,6416,9706,7406,2016,8206,8006,6716,0106,9516,3806,3906,6016,2616,2406,5706,7506,4006,3016,2816,2916,8806,3706,3406,5916,1706,2116,0006,7106,7216,3516,9006,3606,2316,1816,4106,4216,3116,5416,5606,4406,7006,3316,4516,2706,6616,1316,1416,9816,0306,7806,8906,0516,9306,9716,7416,8016,8216,4806,0116,3816,3916,2416,7306,8306,5716,7516,4016,0906,8816,0206,7606,8106,8606,3716,4306,3416,1716,0016,7116,9016,3616,0406,4116,5616,4416,7016,2716,7706,7906,0316,7816,8916,9316,4906,8406,4816,0806,7316,8316,0916,0216,7616,8116,8616,4316,4606,0416,0606,8706,7716,7916,4706,4916,0706,8416,0816,4616,0616,8716,4716,0716"
2025-11-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,183,0,0,,"5206,5216,5106,1506,3206,1106,6806,6506,2506,6106,9106,1006,6906,6206,9906,5006,5116,1206,1516,3216,5806,5306,2206,9606,1116,6816,5506,6516,1606,8506,6706,2516,6116,9116,1016,1906,9406,6916,9206,6216,6306,6406,2606,9916,5016,2006,9506,1216,3006,6006,5816,2806,2906,5906,3506,2106,3706,4206,7206,3106,5316,2216,2306,1806,5406,5606,4506,9616,6606,3306,5516,9706,1616,8516,1306,1406,9806,5706,6716,0506,1916,3806,3906,9416,7406,9216,4006,8006,8206,1706,6316,6416,0106,2616,2016,2406,9516,7506,3016,6016,3406,3606,8806,2816,2916,5916,0006,4106,7106,3516,2706,2116,9006,3716,4216,7216,4406,3116,2316,1816,5416,5616,4516,7006,3316,6616,9716,0306,1316,1416,9816,4806,7806,8906,5716,9306,0516,3816,3916,7416,4016,8016,8216,1716,4306,7306,7606,8306,8606,0116,2416,0906,0206,8106,7516,3416,3616,8816,4706,7706,4116,7116,0016,0406,2716,9016,4416,7016,4906,7906,0316,4816,7816,8916,9316,4606,8406,0806,4316,7316,7616,8316,8616,8706,0916,0216,8116,0606,4716,7716,0416,0706,4916,7916,4616,8416,0816,8716,0616,0716"
2025-11-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,186,0,0,,"5206,5216,5106,3206,1506,6806,5806,1106,6506,2506,6906,6106,9106,1006,5006,9906,5116,6206,3216,1206,1516,5306,6816,5906,2206,5506,5816,9606,1116,6516,1606,8506,6706,2516,1906,6116,6916,9116,1016,5016,9916,9406,9206,6216,6306,6406,2606,2006,2806,3006,3806,9506,1216,6006,2906,3506,3706,1806,5316,2106,3106,5406,5606,4206,7206,5916,2216,2306,3306,5516,4506,9806,9616,6606,5706,9706,1616,8516,1306,1406,3906,6716,1916,0506,9416,7406,9216,4006,8006,8206,8806,1706,6316,6416,0106,2616,2016,2816,3016,3816,2406,3406,3606,9516,7506,6016,2916,3516,3716,0006,4106,7106,1816,2706,2116,3116,5416,5616,9006,4216,7216,4406,2316,3316,4516,9816,4806,7006,7806,6616,5716,9716,8906,0306,1316,1416,3916,9306,0516,7416,0906,4016,8016,8216,8816,1716,4306,7306,7606,8306,8606,0116,2416,3416,3616,0206,8106,7516,4706,7706,0016,4116,7116,0406,2716,9016,4416,4906,7906,4816,7016,7816,8916,0806,0316,9316,4606,8406,0916,4316,7316,7616,8316,8616,8706,0216,8116,0606,4716,7716,0416,0706,4916,7916,0816,4616,8416,8716,0616,0716"
