date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-10-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,126,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,1106,1283,6283,1206,6206,6883,6806,6183,6583,6106,6506,9183,9106,9983,9906,1083,1006,1983,6983,1906,6906,2583,2506,8583,8506,1683,6383,1606,6306,2083,3083,9283,2006,3006,9206,4283,2683,6083,4206,2606,6006,7483,7406,2183,2883,3183,3583,5083,9483,2806,9406,2106,3106,3506,5006,4583,1483,1883,6483,6783,4506,6706,1406,1806,6406,5983,7283,5906,7206,5483,5883,5406,5806,9683,9606,1383,6683,7183,7583,1306,6606,7106,7506,0583,4083,0506,4006,2983,3983,5383,2906,3906,5306,2483,3483,2406,3406,4183,5583,8883,1783,4106,5506,8806,1706,7083,7006,2283,2206,5783,5706,2383,3383,2306,3306,7883,7806,0183,8083,9583,0106,8006,9506,8983,8906,3783,9783,3706,9706,7383,7306,4483,4406,0383,0306,0083,9083,0006,9006,8283,8206,8683,5683,5606,8606,7783,7706,3883,9883,3806,9806,8183,8106,0283,0206,7983,7906,3683,9383,3606,9306,4983,4906,2783,2706,7683,7606,4883,8483,4806,8406,0983,4383,4683,8383,0906,4306,4606,8306,0483,0883,0406,0806,4783,8783,4706,8706,0683,0606,0783,0706"
2025-10-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,129,0,0,,"5283,5274,3283,1583,3274,5183,1574,5174,6883,1183,6874,1174,1283,6283,1274,6274,6183,6583,6174,6574,9183,9174,9983,5883,9974,1083,5874,1074,1983,6983,2583,1974,6974,2574,8583,4283,2883,3083,8574,1683,6383,1883,2874,3074,4274,2083,9283,1674,1874,6374,2683,6083,2074,9274,3183,3583,4583,5083,7483,2674,6074,3174,3574,4574,2183,9483,5074,7474,5983,1483,6483,6783,2174,9474,5974,7283,5483,1474,3883,6474,6774,7274,5474,3874,4083,9683,8883,1383,6683,7183,7583,4074,9674,3983,5383,8874,0583,1374,6674,7174,7574,3974,2983,3483,4183,5374,0574,5583,2974,3474,4174,2483,7883,5574,1783,2474,7874,7083,5783,1774,3383,4883,2283,7074,5774,3374,4874,2383,2274,2374,0183,8083,9583,3783,4483,0174,8074,9574,8983,3774,4474,9783,7383,8974,0383,9774,9883,7374,0374,9874,0083,9083,5683,8283,0074,9074,8683,5674,8274,7783,8674,7774,8183,8174,3683,0283,7983,3674,9383,0274,7974,9374,4983,4974,2783,7683,8483,0883,2774,7674,8474,4383,4683,0874,4374,4674,0983,8383,0974,8374,0483,4783,0474,4774,8783,0683,8774,0674,0783,0774"
2025-10-11,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,132,0,0,,"5283,5274,1583,1574,3283,5183,3274,5174,1183,6883,1283,1174,6874,6283,1274,6274,6583,6183,6574,9183,6174,9983,5883,9174,1083,1983,9974,5874,2583,1074,6983,8583,1974,2574,6974,8574,4283,5383,6383,1683,1883,2883,3083,9283,2083,4274,5374,6374,3583,4583,2683,5083,6083,1674,1874,2874,3074,9274,3183,7483,2074,5983,3574,4574,2183,1483,9483,2674,5074,6074,7283,5483,6483,6783,3174,7474,1383,5974,3883,8883,1474,2174,9474,8283,7274,5474,6474,6774,4083,9683,7583,1374,6683,3874,8874,0583,7183,8274,3983,5583,4074,9674,7574,2983,3483,4183,6674,0574,7174,3974,5574,1783,2483,3383,7883,2974,5783,3474,4174,2283,2383,7083,4883,1774,2474,3374,7874,5774,8083,2274,2374,7074,4874,9583,8983,0183,8074,7383,3783,4483,9574,0383,8974,9783,0174,7374,3774,4474,9883,0374,5683,8683,9774,9083,0083,9874,8183,5674,8674,7783,0074,9074,8174,7774,0283,9383,3683,7983,0274,9374,3674,4983,7974,8483,4974,2783,4383,7683,8383,8474,0883,4683,2774,4374,7674,8374,0874,0983,4674,0483,0974,4783,8783,0474,4774,8774,0683,0674,0783,0774"
2025-10-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,135,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,6183,6883,1106,6106,6806,1283,6283,1206,6206,6583,6506,9183,9106,9983,5883,1083,9906,5806,8583,1006,1983,6383,6983,2583,8506,5383,1906,6306,6906,2506,5306,3083,4283,1683,1883,2883,3006,3383,4206,9283,3183,3583,1606,1806,2806,2083,6083,3306,9206,3106,3506,4583,2683,5083,2006,6006,1383,4506,2183,7483,2606,5006,5983,1306,1483,6483,6783,9483,2106,7406,8883,5906,7283,8283,3883,5483,1406,6406,6706,9406,8806,7206,8206,3806,5406,4083,6683,9683,7183,7583,3983,0583,4006,6606,9606,7106,7506,3906,3483,4183,5583,0506,2383,2983,3406,4106,5506,2306,2906,1783,2483,7883,5783,1706,2406,7806,2283,7083,8083,4883,5706,2206,7006,8006,7383,8383,8983,4806,0383,7306,8306,8906,0183,9583,3783,0306,0106,9506,3706,4483,4406,9783,8683,9706,9883,8183,8606,5683,9806,0083,9083,8106,5606,0006,9006,9383,7783,9306,7706,3683,0283,3606,0206,7983,7906,8483,4383,4983,8406,4306,4906,2783,7683,0883,2706,7606,4683,0806,4606,0983,8783,0906,0483,8706,4783,0406,4706,0683,0606,0783,0706"
2025-10-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,138,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,6183,6883,1106,6106,6806,1283,1083,6283,1206,1006,6206,6583,2583,6506,2506,9183,9106,8583,9983,5883,8506,1983,9906,5806,6383,6983,1906,5383,3083,6306,6906,5306,2083,3006,2006,2883,6083,1683,4283,1883,3583,5083,2806,6006,3383,1606,4206,1806,9283,3183,2683,3506,4583,5006,3306,9206,8083,1383,2183,3106,2606,4506,8006,8883,1306,2106,1483,7483,8283,5983,8806,6483,6783,9483,1406,7406,8206,5906,7283,3883,4083,5483,6406,6706,9406,7206,3806,4006,5406,7583,0583,9683,6683,7183,3983,7506,5583,0506,9606,6606,7106,2383,2983,3906,3483,4183,5506,2306,2906,2483,3406,4106,1783,7083,2406,1706,2283,7006,7883,5783,8383,8983,2206,7806,4883,5706,8306,8906,7383,4806,9583,0383,7306,0183,9506,3783,0306,0106,3706,4483,8683,8183,4406,8606,0083,9083,9783,8106,0006,9006,9706,9883,5683,9806,5606,9383,7783,9306,7706,3683,0283,3606,0206,8483,7983,8406,7906,4383,4983,4306,4906,2783,2706,7683,0883,7606,4683,0806,8783,4606,0983,8706,0906,0483,4783,0406,4706,0683,0606,0783,0706"
2025-10-18,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,141,1,1,5006,"5283,5206,1583,1506,3206,3283,6806,6883,5106,5183,1183,6183,1106,6106,9106,9183,1206,1283,6206,6283,1006,1083,6583,6506,2506,2583,9906,9983,5806,5883,8506,8583,1983,6383,6983,1906,6306,6906,5306,5383,3006,3083,1606,1683,2006,2083,2806,2883,1806,1883,6006,6083,2606,2683,4206,4283,9206,9283,3183,3583,5083,3106,3506,5006,3306,3383,2183,4583,2106,4506,7406,7483,8006,8083,8806,8883,1306,1383,9406,9483,1406,1483,6406,6483,6706,7206,7283,8206,8283,6783,5906,5983,3806,3883,9606,9683,6606,6683,4006,4083,5406,5483,7106,7183,7506,7583,0506,0583,3983,3906,4106,4183,5506,5583,2383,2983,2306,2906,3406,3483,7006,7083,7806,7883,2406,2483,1706,1783,2206,2283,4806,4883,5706,5783,7306,7383,8306,8383,8906,8983,9583,9506,0106,0183,0306,0383,7606,7683,8606,8683,3706,3783,4406,4483,9706,8106,8183,9006,9083,9783,9806,9883,0006,0083,5606,5683,9383,9306,7783,7706,3606,3683,7906,7983,0206,0283,8406,8483,4306,4383,4906,4983,2706,2783,0806,0883,4606,4683,8783,8706,0906,0983,0406,0483,4706,4783,0606,0683,0706,0783"
2025-10-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,144,0,0,,"5206,5283,1506,6806,3206,5106,1583,1106,6106,6883,3283,5183,1206,6206,9106,1006,5806,1183,6183,6506,2506,1283,6283,9183,1083,5883,5006,6583,2583,9906,8506,5083,1906,5306,6306,6906,2006,2806,3006,1806,6006,9983,2206,8583,1606,2606,4206,9206,1983,5383,6383,6983,2106,3106,3506,2083,2883,3083,3306,8006,8806,4506,7406,1883,6083,1306,5906,2283,1683,7206,8206,3806,9406,2683,4283,9283,6706,1406,5406,6406,4006,9606,2183,3183,3583,6606,7106,7506,3383,8083,8883,4583,7483,5506,1383,5983,7283,8283,0506,3883,2306,2906,3906,9483,7006,7806,1483,5483,6483,6783,4106,4083,2406,3406,9683,6683,7183,7583,1706,5706,4806,5583,0583,2383,2983,3983,7083,7883,7306,8306,8906,4183,9506,2483,3483,0106,0306,1783,5783,7606,8606,4883,3706,9006,9806,5606,8106,4406,9706,7383,8383,8983,0006,9583,0183,0383,7683,8683,3783,9083,9883,9306,7706,5683,4483,8183,9783,0083,3606,0206,7906,9383,7783,8406,3683,4306,4906,2706,0283,7983,0806,8483,4606,4383,4983,2783,8706,0883,0906,4683,0406,4706,0606,8783,0983,0483,4783,0683,0706,0783"
2025-10-22,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,147,0,0,,"5206,5216,1506,5106,1516,6806,3206,5116,6816,3216,1106,6106,5806,1206,6206,9106,1006,1116,6116,2506,6506,5816,5306,1216,6216,9116,1016,5006,2516,6516,5316,5016,5506,8506,9906,6306,2006,2806,1906,6906,5516,8516,9916,3006,2206,6316,1806,2606,6006,2016,2816,1606,1916,6916,4206,9206,3016,2106,3306,3506,2216,3106,4506,1816,2616,6016,5906,1306,8006,8806,1616,6706,4216,9216,5406,7406,2116,3316,3516,7206,8206,3806,9406,3116,4516,1406,6406,5916,1316,8016,8816,4006,7506,6716,9606,5416,7416,6606,7106,2306,7216,8216,3816,9416,1416,6416,2906,0506,5706,4016,7516,3906,9616,2406,7006,7806,6616,7116,2316,4106,1706,3406,2916,0516,5716,3916,2416,7016,7816,4806,4116,7306,8306,1716,3416,9506,8906,2706,0306,3706,4816,7316,8316,0106,9706,9516,5606,7606,8606,8916,2716,9006,9806,0316,3716,4406,8106,0006,0116,9716,5616,7616,8616,7706,9016,9816,9306,4416,8116,0016,7716,9316,3606,0206,7906,3616,8406,4306,0216,7916,4906,8416,0806,4316,4606,4916,8706,0816,4616,0906,8716,4706,0406,0606,0916,4716,0416,0616,0706,0716"
2025-10-25,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,150,0,0,,"5206,5216,1506,1516,5106,6806,3206,5116,1106,6816,6106,3216,5806,1206,1006,6206,9106,2506,1116,6506,8506,6116,5306,5816,1216,1016,5006,6216,9116,2516,6516,8516,1606,5316,5506,9906,5016,1906,6306,6906,1616,2006,2806,5516,9916,3006,2606,1806,2206,1916,6006,6316,6916,3506,4206,9206,2016,2816,2106,3306,5906,8006,8806,4506,3016,2616,1306,3106,1816,2216,8206,6706,6016,7406,5406,3516,1406,7206,4216,9216,3806,9406,9606,2116,3316,5916,0506,6406,6606,7506,8016,8816,4516,1316,4006,3116,7106,2306,2906,8216,6716,5416,7416,3906,1416,7216,5706,3816,9416,9616,0516,6416,6616,7516,1706,2406,7006,7806,4016,4106,3406,7116,2316,2916,8306,8906,3916,5716,4806,0306,7306,9506,1716,2416,7016,7816,0106,4116,8606,2706,3416,8316,8916,3706,5606,7606,0006,9706,4816,0316,7316,9516,8106,9006,9806,0116,8616,2716,4406,5616,3716,7616,0906,7706,0016,9716,9306,8116,9016,9816,3606,4416,0206,0916,7716,7906,9316,8406,3616,0216,4306,4906,0806,7916,8416,4606,8706,4316,4916,0816,0406,0606,4616,8716,4706,0416,0616,0706,4716,0716"
2025-10-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,153,0,0,,"5206,5283,1506,1583,6806,5106,3206,6506,6106,6883,5183,1106,3283,6583,6206,5806,1206,1006,2506,9106,8506,6183,1183,5306,6283,5883,1283,5006,1083,2583,1606,9183,8583,5506,9906,5383,6306,6906,1906,6706,5083,1683,2606,2006,2806,3006,5583,6006,9983,1806,2206,3506,6383,6983,1983,6783,3306,4206,4506,9206,2683,2106,3106,5906,2083,2883,3083,8006,8806,1306,6083,6606,1883,2283,3583,8206,9606,3806,5406,6406,7406,3383,0506,1406,7206,7506,9406,4283,4583,9283,2183,3183,5983,8083,8883,4006,1383,6683,5706,7106,2306,2906,3906,8283,1706,9683,3883,5483,6483,7483,3606,0583,1483,7283,7583,9483,2406,3406,7006,7806,4106,4083,5783,7183,2383,2983,3983,8306,8906,1783,9506,3683,2706,3706,4806,8606,0306,7306,0106,2483,3483,7083,7883,5606,7606,4183,9706,8383,8983,0006,9583,2783,3783,4883,8683,8106,0383,7383,9006,9806,0183,5683,7683,4406,7706,9783,0906,0083,9306,8183,9083,9883,4483,7783,0206,0983,7906,9383,8406,0283,4306,4906,0806,4606,8706,7983,8483,4383,4983,0883,0606,4683,8783,4706,0406,0683,0706,4783,0483,0783"
2025-10-28,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,156,0,0,,"5206,5283,1506,1583,5106,3206,6806,1006,6506,5183,3283,6883,1106,6106,1083,6583,1206,6206,5806,2506,1183,6183,9106,8506,5006,1283,6283,5306,5883,2583,1606,9183,8583,5083,5506,5383,9906,1683,1906,6306,6906,2006,3006,6706,5583,6006,2606,2806,9983,1983,6383,6983,1806,2206,2083,3083,3506,6783,8006,6083,4206,9206,2683,3306,2883,5906,4506,2106,3106,1306,8806,1883,2283,3583,6606,8206,0506,8083,5406,9606,4283,9283,3383,3806,1406,6406,7206,7406,4006,5983,4583,2183,3183,7506,1383,9406,8883,0006,6683,8283,0583,5706,5483,1706,7106,2306,2906,3906,9683,3883,1483,6483,7283,7483,4083,7006,7583,3606,9483,0083,2406,3406,7806,5783,4106,1783,7183,2383,2983,3983,0306,7083,8306,8906,0106,3683,9506,2706,3706,4806,8606,7306,2483,3483,7883,5606,4183,7606,0383,9706,8383,8983,0183,9006,9583,2783,3783,4883,8683,7383,5683,8106,9806,7683,0906,9783,4406,7706,9083,0206,8183,9306,9883,0983,4483,7783,0283,9383,7906,8406,0806,4306,4906,7983,4606,8706,8483,0883,0606,4383,4983,0406,4683,8783,4706,0683,0706,0483,4783,0783"
2025-10-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,159,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,1006,6506,1106,6106,3283,6883,1083,6583,9106,5806,1206,6206,1183,6183,2506,8506,5006,9183,5306,5883,1606,1283,6283,2583,9606,8583,5083,5506,5383,9906,1683,9683,2606,1906,6306,6906,5583,9983,2006,3006,6706,6006,2806,2683,1983,6383,6983,1806,2206,9206,2083,3083,6783,3506,6083,8006,5906,4206,6606,3306,2106,3106,2883,4506,1306,1883,2283,9283,8806,3583,5406,8206,0506,9406,8083,5983,4283,6683,2183,3183,3383,3806,7406,1406,6406,7206,4006,4583,7506,1383,8883,5706,0006,5483,8283,3606,0583,7106,9483,1706,2306,2906,3906,3883,1483,6483,7283,7483,4083,7006,7583,5783,4106,0083,3683,7183,2406,3406,7806,1783,9506,5606,8606,2383,2983,3983,0306,0106,7083,8306,8906,7606,4183,2706,3706,4806,9706,7306,2483,3483,7883,9006,9583,5683,8683,0183,0383,8383,8983,7683,9806,2783,3783,4883,9783,7383,8106,9083,0906,4406,7706,9306,9883,8183,0206,0983,4483,7783,9383,0283,7906,8406,0806,4606,4306,4906,7983,0606,8706,8483,0883,4683,4383,4983,0683,0406,8783,4706,0706,0483,4783,0783"
2025-11-01,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,162,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,6506,1006,2506,1106,6106,3283,6883,9106,6583,1083,5806,1206,6206,2583,1183,6183,8506,5006,9183,5306,1606,5883,1283,6283,9606,9906,5506,8583,5083,5383,1683,2606,9683,6706,2006,1906,6306,6906,9983,5583,3006,2806,6006,2206,9206,2683,6783,1806,3506,2083,1983,6383,6983,3083,2106,8006,5906,0506,4206,4506,6606,2883,3106,3306,6083,9406,2283,9283,5406,1306,8806,1883,3583,1406,6406,7406,8206,9706,2183,8083,3806,7206,7506,5706,0006,4006,5983,0583,4283,4583,6683,3183,3383,9483,5483,1706,1383,8883,3606,2306,2906,7106,1483,6483,7483,8283,3906,2406,9783,7006,3883,7283,7583,5783,0083,4083,3406,9506,0106,0306,4106,1783,7806,3683,2706,2383,2983,7183,5606,8606,3706,3983,2483,8306,8906,7606,7083,3483,9006,4806,9583,7306,0183,0383,4183,7883,2783,9806,5683,8683,3783,8383,8983,7683,0906,8106,9083,4883,7706,7383,0406,4406,9306,0206,9883,0983,8183,7783,0483,4483,9383,0283,0806,8406,7906,0606,4606,8706,4306,4906,0883,8483,7983,0683,4683,8783,0706,4706,4383,4983,0783,4783"
2025-11-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,165,0,0,,"5206,5283,1506,5106,1106,1583,5183,3206,6806,1006,6506,1183,6106,2506,9106,3283,6883,1206,1083,6583,6206,5806,6183,2583,9183,8506,1606,5006,1283,5306,6283,5883,9606,9906,5506,8583,1683,5083,5383,2606,9683,6706,1906,2006,6306,6906,9983,5583,7206,3006,2806,6006,2206,9206,1806,2683,2106,6783,1983,3506,2083,0506,6383,6983,3106,7283,0106,3083,4206,8006,5906,6606,4506,2883,3306,6083,2283,9283,9406,1306,5406,7406,1883,8806,1406,8206,2183,3583,0006,6406,7506,0583,3183,7106,0183,9706,4283,8083,3806,5706,4006,5983,4583,6683,3383,1706,9483,1383,5483,7483,8883,3606,1483,8283,2306,2906,7006,0083,6483,7583,3906,7183,2406,9783,0306,4106,3883,5783,4083,3406,7806,9506,1783,3683,2706,2383,2983,5606,7606,8606,7083,3706,3983,2483,7306,8306,8906,0383,4183,3483,7883,9006,4806,9583,2783,0906,9806,5683,7683,8683,8106,3783,0406,7706,7383,8383,8983,0206,9083,4883,4406,9306,0983,9883,8183,0483,7783,0283,4483,9383,0806,7906,8406,0606,4606,0883,8706,7983,4306,4906,8483,0683,0706,4683,8783,4706,4383,4983,0783,4783"
2025-11-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,168,0,0,,"5206,5216,1506,5106,3206,1516,1106,5116,3216,6806,6506,1006,9106,1116,2506,6106,1206,6816,6516,1016,6206,9116,9906,2516,5806,6116,8506,1216,1606,9606,5006,6216,5306,9916,5816,5506,8516,1616,9616,5016,5316,1906,2606,6906,6706,9206,5516,2006,3006,7206,6306,9506,2206,2806,6006,3506,1916,2616,6916,1806,6716,2106,3106,0506,9216,2016,3016,7216,6316,9516,4206,5906,9406,0106,3306,4506,8006,2216,2816,6016,6606,3516,1306,7406,5406,8206,1816,8806,9706,2116,3116,0516,1406,7506,0006,6406,4216,5916,9416,3806,0116,7106,3316,4516,8016,5706,4006,6616,1316,1706,2906,3606,3906,5416,7416,8216,8816,9716,1416,7516,2306,0016,7006,6416,3816,7116,2406,3406,0306,4106,5716,4016,7806,1716,2916,3616,3916,2316,2706,3706,5606,7016,7606,8606,8906,9006,2416,3416,0316,7306,8306,4116,7816,4806,9806,0906,2716,3716,5616,7616,8616,8916,9016,8106,7316,8316,0206,0406,7706,9306,4816,9816,0916,4406,8116,0216,0416,7716,9316,4416,7906,0806,8406,0606,7916,4606,4906,0816,8706,4306,8416,0616,0706,4616,4916,8716,4316,4706,0716,4716"
2025-11-08,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,171,0,0,,"5206,5216,1506,5106,3206,1516,5116,1106,3216,6806,1006,6506,2506,6106,9106,1116,5006,1206,6206,6816,1016,6516,2516,5806,9116,6116,9906,5016,8506,1216,6216,2206,5306,1606,9606,5816,9916,5506,8516,2216,5316,1616,9616,2006,2606,1906,6906,6706,3006,9206,5516,7206,6306,6406,6006,9506,2806,2016,3506,2616,1916,6916,2106,6716,3016,9216,1806,9406,7216,6316,6416,3106,0506,4206,5906,6016,9516,8006,2816,0106,3306,5406,4506,6606,7406,3516,8206,1306,1406,2116,1816,9416,8806,0006,9706,3116,0516,7506,4216,5916,8016,3806,4006,0116,7106,3316,5416,5706,4516,6616,7416,2906,8216,1316,1416,1706,3606,3906,2306,2406,8816,0016,9716,7006,7516,3406,3816,4016,7116,5716,0306,4106,2916,7806,1716,3616,3916,2316,2416,2706,7016,5606,9006,3416,3706,7606,8606,8906,0316,7306,8306,4116,7816,4806,9806,0906,2716,5616,9016,3716,0406,7616,8616,8916,8106,0206,7316,8316,7706,4406,9306,4816,9816,0916,0416,8116,0216,7716,4416,9316,7906,0806,8406,0606,7916,4606,4906,0816,8416,8706,4306,0616,0706,4616,4916,8716,4316,4706,0716,4716"
2025-11-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,174,0,0,,"5206,5216,1506,5106,3206,1106,1516,5116,3216,6806,6506,1006,2506,9106,6106,5006,1116,1206,6206,6816,9906,1016,2516,6516,5806,9116,6116,8506,5306,2206,5016,9606,1216,6216,1606,9916,5816,5506,9406,8516,2216,5316,2006,2606,6706,9616,3006,9206,1906,6306,6406,6906,1616,7206,9506,2806,5516,6006,3506,9416,2106,2016,2306,2616,6716,3106,3016,3306,9216,1806,1916,6316,6416,6916,0506,4206,5406,5906,7216,9516,7406,8006,2816,0106,9706,1306,1406,6016,6606,4506,3516,8206,2116,3706,2316,8806,0006,3116,7506,5706,3806,3316,1816,0516,4216,5416,5916,1706,2406,2906,4006,7106,7416,8016,3406,3606,3906,0116,9716,4516,1316,1416,6616,8216,7006,3716,8816,0016,0306,7516,5716,3816,2706,4106,1716,2416,2916,4016,7116,7806,3416,3616,3916,9006,5606,7306,7606,8306,8606,8906,7016,0316,2716,9806,4116,4806,7816,0406,0906,9016,9306,7706,5616,4406,8106,0206,7316,7616,8316,8616,8916,9816,4816,0416,0916,9316,7716,4416,8116,0216,7906,8406,0806,0606,8706,4306,4606,4906,7916,8416,0816,0706,0616,4706,8716,4316,4616,4916,0716,4716"
2025-11-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,177,1,1,2906,"5206,5216,1506,5106,3206,1106,6806,6506,1516,5116,3216,1006,2506,6106,9106,6906,6206,5006,9906,1116,1206,6816,6516,5806,1016,2516,6116,5306,9116,6916,8506,2206,9606,6216,5016,9916,1606,1216,5506,5816,6306,6706,1906,9406,5316,6406,2006,2606,8516,2216,3006,9206,9616,6006,1616,7206,9506,2806,5516,2306,3506,6316,6716,2106,5906,3306,1916,9416,4206,3106,6416,2016,2616,1806,0506,4506,3016,5406,6606,9216,1306,7406,8006,6016,0106,9706,7216,1406,9516,2816,8206,2316,3706,2906,3516,8806,0006,4006,2116,5916,3316,7506,5706,3806,3906,4216,3116,1816,1706,2406,7106,0516,4516,5416,6616,1316,3406,3606,7416,8016,0116,9716,1416,0306,7006,4106,8216,3716,2916,2706,8816,0016,4016,7516,5716,3816,3916,7806,8906,1716,2416,7116,9006,7306,8306,3416,3616,5606,7606,8606,0316,0906,4806,7016,4116,9806,4306,2716,9306,0406,4406,7816,8916,7706,9016,8106,7316,8316,0206,5616,7616,8616,0916,4816,9816,4316,9316,0416,4416,7716,7906,8116,0216,8406,0806,4906,0606,4606,7916,8706,8416,0816,4916,0706,4706,0616,4616,8716,0716,4716"
2025-11-15,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,180,0,0,,"5206,5216,1506,5106,3206,6806,1106,6506,2506,9106,1006,6106,6906,9906,1516,5116,6206,5006,3216,1206,5806,6816,5306,1116,2206,9606,8506,6516,2516,9116,1606,1016,6116,6916,9916,9406,1906,5506,6216,6306,6406,6706,5016,2006,2606,1216,9206,5816,3006,2806,2906,9506,6006,7206,5316,2216,2306,9616,4206,5906,8516,2106,3506,3306,1806,4506,1616,3106,5406,9416,7406,0506,6606,1916,5516,1306,1406,9706,9806,8006,6316,6416,6716,0106,2016,2616,4006,9216,8206,8806,3706,3806,3906,3016,2816,2916,2406,0006,9516,7506,5706,6016,7216,3406,2316,1706,7106,5916,4216,2116,4406,3606,3516,4106,3316,1816,4516,0306,3116,7006,5416,2706,7416,0516,6616,1316,1416,9716,9816,7806,8906,8016,0116,9006,4806,4016,8216,8816,7306,8306,3716,3816,3916,5606,2416,0906,0016,7606,8606,7516,5716,4306,3416,1716,7116,9306,0406,4416,3616,4116,0316,7706,7016,2716,8106,0206,7816,8916,9016,4816,7316,8316,5616,0916,7906,7616,8616,4316,4906,9316,0416,8406,0806,7716,4606,8116,0216,0606,8706,4706,7916,0706,4916,8416,0816,4616,0616,8716,4716,0716"
2025-11-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,183,0,0,,"5206,5216,5106,3206,1506,6806,1106,6506,2506,9106,1006,6106,6906,9906,5006,5116,6206,3216,1516,1206,5806,5306,9606,2206,6816,1116,8506,1606,6516,6706,2516,9116,1016,6116,9406,5506,6916,9916,1906,2606,6306,6406,5016,2006,6216,3006,9206,1216,5816,2806,2906,3706,9506,6006,4206,7206,5316,2306,5906,9616,3506,4506,2216,2106,3306,8516,9706,3106,1616,1806,5406,5606,6606,6716,7406,0506,9416,1306,1406,5516,9806,5706,4006,8006,1916,2616,0106,6316,6416,3806,3906,2016,8806,8206,1706,3016,9216,2406,0006,7506,2816,2916,3406,3606,3716,9516,4406,6016,4216,7216,4106,7106,2706,2316,5916,3516,4516,2116,3316,0306,9716,3116,7006,1816,5416,5616,6616,7416,0516,4806,7806,8906,1316,1416,9816,5716,4016,8016,9006,0116,4306,7306,7606,8306,8606,3816,3916,8816,8216,1716,0906,2416,0016,7516,3416,3616,4706,7706,4416,0406,9306,4116,7116,2716,0316,8106,0206,7016,4816,7816,8916,9016,4316,7316,7616,8316,8616,4906,7906,0916,4606,8406,4716,7716,0416,9316,0806,8706,0606,8116,0216,0706,4916,7916,4616,8416,0816,8716,0616,0716"
2025-11-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,186,0,0,,"5206,5216,5106,3206,1506,6806,5806,1106,6506,2506,6906,9106,9906,1006,6106,5006,5116,3216,6206,1516,1206,5306,6816,9606,5816,5906,2206,1116,8506,1606,6516,6706,5506,2516,6916,9116,9916,1016,1906,6116,9406,5016,2606,6306,6406,2006,2806,3006,3806,6216,2906,9206,3706,1216,9506,5316,6006,4206,7206,3506,2306,3306,9616,1806,5916,4506,2216,2106,3106,5406,5606,8516,9706,1616,9806,6606,6716,5516,5706,7406,0506,1916,9416,1306,1406,3906,4006,8006,8806,2616,0106,6316,6416,2016,2816,3016,3816,8206,1706,2916,9216,2406,3406,3606,3716,0006,7506,9516,4406,6016,4216,7216,3516,4106,7106,2706,2316,3316,1816,4516,2116,3116,5416,5616,0306,9716,4806,7006,7806,9816,8906,6616,5716,7416,0516,1316,1416,3916,4016,8016,8816,9006,0116,0906,4306,7306,7606,8306,8606,8216,1716,2416,3416,3616,0016,7516,4706,7706,4416,0406,9306,4116,7116,2716,0316,8106,0206,4816,7016,7816,8916,9016,4906,7906,0916,4316,7316,7616,8316,8616,0806,4606,8406,4716,7716,0416,9316,8706,0606,8116,0216,0706,4916,7916,0816,4616,8416,8716,0616,0716"
