date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-04-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,126,0,0,,"4895,4869,4295,4269,4795,4769,2095,2069,2795,2769,2295,3895,2269,3869,4395,4369,3395,3369,0395,0369,4095,4069,0295,0269,3795,3769,2395,2369,3195,3169,0895,0869,4495,4469,2895,2869,0095,3695,0069,3669,3295,3269,1895,8895,1869,8869,3095,3069,5895,8795,5869,8769,3595,5295,3569,5269,4195,4169,0795,2495,0769,2469,7895,7869,4595,4569,9795,9769,1295,6295,8295,1269,6269,8269,2595,1195,1795,6195,6795,8195,2569,1169,6169,8169,1769,6769,1095,6095,8095,1069,6069,8069,6395,6369,5095,5069,1695,1669,5395,9895,5369,9869,7295,9295,7269,9269,0695,5695,0669,5669,7095,9095,0495,7069,9069,0469,7395,7369,2195,5195,2169,5169,4695,4669,1595,6595,6695,6895,8595,1569,6569,6669,6869,8569,2695,2995,6495,2669,2969,6469,0195,5795,0169,5769,1395,8395,1369,8369,3495,3469,7595,9595,7569,9569,0595,0569,7795,9495,7769,9469,9395,9369,4995,4969,6995,8695,8995,6969,8669,8969,5595,1495,8495,5569,1469,8469,7195,9195,3995,7169,9169,3969,5495,5469,7695,7995,9695,7969,7669,9669,0995,0969,7495,7469,1995,1969,5995,5969,9995,9969"
2025-04-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,129,0,0,,"4828,4228,4728,2028,2728,4895,4295,4795,3828,2095,2228,4328,2795,3895,3328,0328,4028,2295,0228,4395,3728,2328,0828,3395,0395,3128,8728,4095,0295,2828,3628,3795,4428,0028,8828,2395,0895,3228,3195,8795,1828,2895,3028,3695,4495,5828,0095,8895,0728,3528,5228,9828,3295,4128,2428,1895,9728,7828,3095,5895,4528,6228,6728,8228,0795,3595,5295,9895,6128,8128,4195,1228,1728,2495,6028,8028,2528,1128,6628,9795,7895,6328,1028,1628,4595,6295,6795,8295,9228,5028,6195,8195,0628,5628,1295,1795,5328,6095,8095,2595,9028,1195,6695,7228,6395,1095,1695,7028,0428,9295,5095,7328,5695,0695,4628,6828,5395,2128,5128,6528,8528,9095,7295,1528,2628,6428,7095,0495,2928,7395,4695,6895,8328,5728,2195,5195,6595,8595,0128,9528,1328,3428,1595,2695,6495,9428,7528,2995,7728,0528,8395,5795,9328,0195,9595,1395,8628,3495,9495,7595,6928,8928,7795,0595,4928,9395,8428,9128,8695,5528,1428,9628,7128,3928,6995,8995,5428,4995,7628,8495,9195,7928,5595,1495,9695,0928,7195,3995,7428,5495,7695,7995,0995,7495,1928,5928,9928,1995,5995,9995"
2025-04-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,132,0,0,,"4828,4228,4728,4869,2028,2728,4269,4769,3828,2069,2769,2228,4328,3869,2269,3328,0328,4369,4028,0228,3728,0828,8728,3369,0369,2328,4069,0269,3128,2828,3769,8828,3628,4428,0869,8769,2369,0028,3169,1828,5828,3228,2869,8869,3669,4469,3028,5228,0069,9828,1869,5869,3269,6828,3528,0728,4128,2428,7828,3069,9728,5269,6228,6728,8228,9869,6128,8128,6869,0769,3569,4528,4169,6028,8028,2469,6628,7869,1228,1728,6328,9769,2528,6269,6769,8269,1128,6169,8169,1028,5028,4569,1628,5628,6069,8069,5328,6669,9228,1269,1769,6369,0628,2569,1169,9028,7228,1069,5069,1669,5669,5369,2928,9269,8928,7028,0428,0669,5128,6528,8528,7328,4628,9069,7269,2128,6428,2969,8969,7069,2628,1528,0469,5169,6569,8569,5728,8328,7369,4669,2169,6469,6928,0128,9528,1569,2669,1328,3428,5769,8369,9428,4928,7528,5928,7728,0528,6969,0169,9569,9328,8628,1369,3469,3928,9469,4969,7569,5969,7769,0569,8428,9369,8669,7928,5528,9128,3969,0928,1428,5428,9628,7128,8469,7969,5569,7628,9169,0969,1469,5469,9669,7169,1928,7428,7669,9928,1969,7469,9969"
2025-04-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,135,0,0,,"4828,4228,4728,2028,2728,4895,3828,2228,4295,4795,2095,2828,4328,2795,3895,3328,0328,4028,1828,2295,0228,3728,2895,0828,4395,2328,8728,3128,8828,3395,3528,3628,0395,4095,4428,1895,0295,3795,5828,0895,0028,3228,2395,8795,3195,3028,8895,9828,3595,3695,5228,6828,4495,7828,0728,5895,2428,4128,0095,3295,9728,4528,6228,6728,8228,3095,6128,8128,9895,2528,1228,1728,5295,6895,6028,8028,1128,6628,6328,7895,0795,1028,2495,4195,1628,5028,9795,4595,5628,6295,6795,8295,5328,9228,6195,8195,2595,0628,1295,1795,6095,8095,1195,6695,9028,7228,6395,2928,1095,6528,8528,1695,8928,7028,0428,5095,1528,5128,5695,7328,4628,5395,2128,9295,0695,6428,2628,9095,7295,2995,5728,8328,6595,8595,9528,8995,7095,0495,1328,1595,5195,7395,6928,4695,2195,0128,3428,7528,6495,2695,0528,9428,4928,5928,7728,5795,8395,9328,8628,9595,3928,1395,6995,0195,3495,7595,5528,0595,8428,9495,4995,7928,5995,7795,1428,9128,0928,9395,8695,3995,5428,9628,7128,7628,5595,8495,1928,7995,1495,9195,0995,7428,5495,9695,7195,7695,9928,1995,7495,9995"
2025-04-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,138,0,0,,"4828,4869,4228,4728,2028,4269,4769,2069,2728,2769,3828,3869,2228,4328,2269,2828,4369,2869,0328,3328,0369,3369,1828,0228,1869,4028,0269,0828,3728,4069,0869,3769,2328,3128,2369,3169,8728,8769,8828,4428,8869,4469,3528,3628,3569,3669,0028,5828,0069,5869,3228,3269,3028,3069,7828,9828,2428,5228,7869,9869,6828,0728,2469,5269,6869,4128,0769,4169,9728,1128,6128,8128,4528,9769,1228,1728,6228,6728,8228,1169,6169,8169,4569,1269,1769,6269,6769,8269,2528,7328,2569,7369,1028,6028,6328,8028,1628,6628,1069,6069,6369,8069,0128,1669,6669,0169,5028,5328,5628,5069,5369,0628,5669,7228,9228,0669,7269,9269,0428,0469,7028,9028,7069,9069,2928,1528,5128,6528,8528,2969,1569,5169,6569,8569,2128,8928,2169,8969,1428,6428,4628,1469,6469,4669,2628,2669,1328,8328,1369,8369,5728,5769,3428,7528,9528,3469,7569,9569,6928,9428,0528,6969,9469,7728,0569,7769,4928,4969,5928,9328,5969,9369,8628,3928,8669,3969,8428,7928,8469,7969,5528,7128,9128,5569,7169,9169,0928,5428,0969,5469,7628,9628,7669,9669,1928,7428,1969,7469,9928,9969"
2025-04-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,141,0,0,,"4869,4828,4269,4769,2069,4228,4728,2769,2028,3869,2728,4369,3828,4328,2269,0369,3369,2869,2228,0328,3328,2828,1869,4069,0269,2369,1828,0869,3769,4028,0228,3169,2328,0828,8769,3728,3128,4169,8869,8728,4469,4128,8828,4428,3569,3669,3528,3628,0069,5869,3269,7369,0028,5828,7869,7328,3228,3069,7828,9869,3028,2469,5269,6869,0769,9828,8169,2428,5228,6828,0728,1169,6169,8128,8269,8369,4569,9769,1128,6128,1269,1769,6269,6369,6769,8228,8328,4528,8069,9728,2569,1228,1728,6228,6328,6728,0169,1069,6069,8028,1669,6669,2528,5369,0128,1028,6028,1628,6628,5328,7269,5069,5669,7228,0669,5028,9269,7069,5628,0628,0469,9228,7028,5169,8569,9069,0428,2969,8969,2169,1569,6569,5128,8528,9028,2128,2928,8928,1528,6528,4669,1469,6469,1369,4628,1428,6428,2669,1328,7569,2628,5769,7528,3469,9569,5728,7769,3428,9528,6969,9469,7728,0569,9369,6928,4969,9428,0528,9328,4928,8669,5969,5928,8628,3969,7169,7969,8469,3928,7128,7928,8428,9169,5569,9128,5528,0969,5469,7669,0928,5428,7628,7469,9669,7428,9628,1969,1928,9969,9928"
2025-04-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,144,0,0,,"4869,4828,4269,4769,2069,3869,4228,2769,4369,4728,2028,3828,2269,3369,2728,4328,0369,2869,2228,3328,1869,0328,0269,2828,3669,2369,4069,3769,3169,0869,1828,7369,0228,8769,2328,3628,4028,4169,8869,3728,3128,0828,4469,3569,7328,8728,4128,8828,1269,3269,0069,4428,5869,7869,3528,3069,1228,3228,0028,5828,7828,5269,9869,2469,6869,0769,3028,1169,8169,8269,8369,5228,6169,9828,1769,4569,2428,6828,6269,6369,9769,0728,1669,6769,1128,8128,1069,8069,6669,8228,8328,2569,6128,0169,1728,6069,4528,5369,7269,6228,6328,9728,1628,6728,1028,8028,5669,6628,2528,0669,0128,5069,7069,6028,5328,7228,9269,5628,0628,0469,5028,7028,1569,5169,8569,9069,9228,2169,2969,8969,4669,6569,1369,1469,0428,6469,1528,5128,8528,9028,2669,8928,2128,2928,7569,4628,6528,1328,1428,6428,2628,3469,5769,7769,7528,9569,6969,9369,9469,0569,3428,5728,7728,4969,8669,9528,5969,7169,7969,6928,9328,9428,3969,0528,4928,8628,8469,7669,5928,7128,7928,9169,3928,5569,8428,0969,7628,5469,7469,9669,9128,5528,1969,0928,5428,7428,9628,1928,9969,9928"
2025-04-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,147,0,0,,"4869,3369,4828,4269,4769,3869,2069,3328,4369,4228,2769,4728,3828,2028,4328,0369,2269,2728,2869,0328,2228,3569,3669,3169,1869,2369,3769,0269,2828,4069,7369,3128,3528,3628,0869,1828,2328,3728,4169,0228,8769,4028,8869,7328,0828,4469,3269,4128,8728,5869,8828,1269,0069,4428,7869,3069,3228,5828,5269,1228,0028,7828,3028,9869,1169,2469,8169,6869,0769,5228,8369,6169,4569,8269,6369,9828,5169,1769,1128,2428,8128,6828,6269,9769,0728,1669,2569,5369,6769,8328,6128,4528,0169,1069,8069,6669,8228,6328,5128,1728,6069,7269,6228,5669,9728,1628,2528,5328,6728,5069,0128,1028,8028,6628,0669,7069,6028,7228,5628,9269,5028,1569,8569,0628,0469,2169,7028,6569,9069,9228,1369,2969,8969,4669,1528,8528,1469,0428,7569,2128,6528,6469,9028,2669,1328,2928,8928,4628,1428,3469,5769,7528,6428,9569,2628,7769,3428,0569,5728,9369,6969,9528,9469,7728,4969,5969,8669,7169,3969,0528,9328,7969,6928,9428,5569,4928,5928,8628,8469,7128,9169,3928,7669,7928,5528,5469,8428,9128,0969,7628,7469,9669,5428,1969,0928,7428,9628,1928,9969,9928"
2025-04-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,150,0,0,,"4769,4869,3369,4269,4728,4828,3869,2769,4369,2069,3328,4228,0369,3828,2728,4328,2028,2269,2869,3769,0328,2369,3169,3569,3669,1869,2228,0269,4069,7369,2828,8769,0869,3728,4169,2328,3528,3628,3128,1828,0228,4028,8869,4469,6369,7328,6769,8728,3269,0828,4128,5869,1269,0069,8828,4428,7869,6328,3069,6728,3228,5269,6869,5828,6169,0769,1228,9869,0028,1169,2469,8169,7828,3028,8369,4569,6269,1769,5228,6828,9769,8269,5169,6669,6128,0728,5369,9828,6069,1669,2569,1128,2428,8128,8328,0169,1069,4528,6228,8069,1728,9728,8228,7269,5669,5128,6628,5328,5069,6028,1628,2528,0669,0128,1028,8028,7069,6569,9269,7228,5628,1569,8569,5028,0469,2169,1369,9069,0628,4669,6469,7028,2969,8969,9228,6528,1469,1528,8528,7569,0428,2669,5769,2128,1328,9028,4628,6428,2928,8928,7769,3469,1428,9569,6969,7528,2628,5728,9369,0569,7728,3428,9469,4969,9528,5969,8669,6928,7169,3969,9328,7969,0528,5569,9428,8469,4928,9169,8628,5928,7669,7128,3928,7928,5469,5528,0969,8428,7469,9669,9128,7628,1969,5428,0928,7428,9628,1928,9969,9928"
2025-04-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,153,0,0,,"4769,4869,4269,3369,4728,4828,3869,2769,4369,2069,4228,3328,2269,0369,3828,2728,4328,2028,2869,3769,1869,2369,3169,3569,3669,0269,2228,0328,4069,1269,7369,8769,0869,2828,4169,4469,3728,1828,2328,3128,3528,3628,0228,5869,8869,6369,3269,4028,1228,6769,7328,8728,5269,0828,4128,4428,0069,7869,3069,5828,8828,6328,3228,6869,6728,2469,1169,6169,0769,5228,9869,5169,8169,1769,6269,0028,5369,8369,4569,7828,3028,8269,9769,6828,1669,6669,2428,1069,1128,6069,6128,0728,2569,5669,9828,0169,1728,5069,5128,6228,8069,8128,5328,8328,7269,4528,8228,9728,1628,6628,1028,6028,0669,2528,5628,9269,7069,0128,1569,6569,5028,8028,0469,7228,2969,5969,8569,8969,1469,6469,1369,2169,5469,9069,4669,5769,0628,9228,7028,1528,6528,0428,7569,5928,8928,2928,8528,3469,2669,1328,1428,6428,6969,2128,5428,9028,7769,4628,5728,9569,4969,7528,9369,9469,0569,3428,2628,3969,6928,7969,7728,5569,8669,7169,9528,8469,4928,9328,9428,0528,3928,9169,7928,7669,0969,5528,8628,7128,7469,1969,8428,9669,9128,7628,0928,7428,1928,9628,9969,9928"
2025-04-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,156,0,0,,"4769,4869,3369,4269,4728,4828,3869,4369,2769,2069,3328,4228,0369,2269,3828,4328,2728,2028,5869,2869,1869,2369,3769,0328,3169,3569,3669,7369,0269,2228,4069,1269,5828,0869,4469,2828,8769,1828,4169,5369,2328,3728,8869,3128,3528,3628,7328,6369,0228,5269,3269,4028,1228,6769,0828,4428,7869,8728,4128,5328,0069,8828,3069,6328,5228,2469,6869,3228,5169,6728,7828,1169,6169,9869,0769,8369,1769,6269,8169,0028,4569,3028,8269,5669,2428,9769,6828,5069,5128,1669,6669,1069,1128,6069,6128,9828,0728,2569,7269,8328,0169,1728,6228,8069,8128,4528,8228,5628,9728,5028,1628,6628,7069,1028,6028,0469,0669,5469,5969,2528,7228,9269,0128,1469,1569,6469,6569,8028,1369,2969,5769,8569,8969,2169,7028,9069,4669,0428,0628,5428,5928,7469,7569,9228,3469,1428,1528,6428,6528,1328,2928,5728,8528,8928,2669,7769,6969,2128,9028,4628,7428,7528,9469,9569,3428,9369,4969,7969,0569,5569,2628,7728,3969,6928,7169,8469,8669,9428,9528,9328,4928,0528,5528,7928,7669,3928,7128,9169,0969,8428,8628,1969,7628,9669,9128,0928,1928,9628,9969,9928"
2025-04-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,159,0,0,,"4269,4769,4869,3369,4228,4728,4828,4369,2769,3869,2069,3328,2269,0369,4328,2728,3828,8769,2028,5869,2869,3769,1869,7369,2369,0269,2228,0328,3169,3569,3669,4469,4069,1269,8728,5828,0869,2828,4169,3728,1828,7328,8869,5369,2328,0228,5269,3128,3528,3628,6369,4428,3269,4028,1228,6769,7869,0828,4128,8828,5328,2469,0069,5228,6328,3069,3228,6728,6869,7828,5169,0769,8369,1169,6169,8169,9869,1769,6269,8269,2428,4569,0028,3028,9769,5669,7269,6828,5128,5069,1669,6669,0728,8328,1128,6128,8128,9828,1069,6069,8069,7469,2569,1728,6228,8228,0169,4528,9728,7069,5628,7228,0469,5469,5028,1628,6628,9269,1469,6469,1028,6028,8028,7428,0669,2528,5969,0128,1569,6569,8569,8969,5769,1369,7028,2969,0428,5428,2169,4669,7569,9069,9228,3469,1428,6428,5928,0628,7769,8928,1528,6528,8528,5728,1328,2928,2669,2128,6969,4628,7528,9469,9028,3428,7728,9569,4969,7969,9369,7169,8469,0569,2628,5569,3969,6928,8669,9428,9528,4928,7928,9328,7669,7128,8428,0528,5528,3928,8628,9169,0969,1969,7628,9669,9128,0928,1928,9628,9969,9928"
2025-04-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,162,0,0,,"4269,4769,4869,4228,4728,3369,4828,4369,2769,3869,2069,3328,4328,2728,3828,2269,0369,2028,2869,5869,8769,2369,2228,1869,7369,0328,3769,3169,0269,2828,3569,3669,4469,5828,8728,4069,1269,2328,1828,7328,0869,4169,6869,3728,3128,8869,5369,6369,0228,3528,3628,4428,4028,1228,5269,6769,7869,3269,0828,4128,6828,8828,5328,6328,2469,5228,6728,7828,3228,0069,3069,9869,5169,6169,1169,8169,8369,0769,2169,6269,2428,0028,1769,8269,9769,3028,9828,4569,5128,6128,8328,1128,8128,5669,6669,7269,0728,2128,6228,5069,6069,1669,1728,8228,9728,2569,0169,1069,8069,7469,4528,9369,5628,6628,7228,7069,5028,6028,9269,1628,2528,0469,5469,6469,0128,1028,8028,7428,1469,9328,0669,5969,6569,1369,1569,8569,8969,7028,9228,2969,5769,9069,0428,5428,6428,1428,4669,7569,0628,5928,6528,3469,1328,1528,8528,8928,7769,2928,5728,9028,2669,9469,6969,4628,7528,3428,9569,7728,2628,9428,4969,7169,7969,6928,8469,9528,0569,5569,3969,8669,4928,7128,7928,9169,8428,7669,0528,5528,3928,8628,9128,0969,7628,1969,9669,0928,1928,9628,9969,9928"
2025-04-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,165,0,0,,"4269,4769,4869,3369,4228,4728,3869,4369,4828,2769,2069,3169,3328,2269,0369,3828,4328,2728,8769,2869,7369,5869,2028,3128,2369,3769,1869,3569,3669,2228,0328,0269,4169,4469,4069,1269,8728,2828,0869,6869,8869,7328,5828,2328,3728,5369,6369,1828,3528,7869,3628,3269,5269,6769,0228,4128,4428,4028,1228,0828,6828,8828,5169,6169,8169,2469,5328,6328,0069,3069,1169,7828,2169,9869,3228,5228,6728,8369,0769,6269,8269,4569,1769,9769,5128,6128,8128,2428,8569,7269,0028,3028,1128,2128,0169,5669,6669,9828,2569,8328,7469,5069,6069,8069,1669,0728,6228,8228,1069,7169,4528,1728,9728,9369,7069,8528,7228,9269,0128,5628,6628,2528,0469,5469,6469,6569,7428,5028,6028,8028,1628,1469,1569,0669,5969,8969,1028,7128,7569,1369,9328,2969,5769,7028,9069,9228,3469,4669,7769,0428,5428,6428,6528,1428,1528,0628,5928,8928,7528,1328,2669,9469,9569,2928,5728,6969,9028,3428,4628,7728,7969,0569,4969,5569,8469,2628,3969,8669,9428,9528,6928,9169,7669,7928,0528,4928,5528,8428,3928,8628,9128,0969,7628,1969,9669,0928,1928,9628,9969,9928"
2025-05-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,168,0,0,,"4269,4769,4869,3369,4228,4728,4828,4369,3869,2769,3328,2069,3169,0369,4328,3828,2269,2728,7369,8769,2028,2869,3128,1869,5869,0328,2369,3769,3569,3669,2228,0269,7328,4469,1269,4169,8728,2828,0869,4069,1828,5828,2328,6869,8869,3728,3528,3628,5369,6369,7869,0228,4428,1228,4128,3269,5269,6769,0828,4028,6828,8828,5328,6328,2469,7828,0069,1169,5169,6169,8169,7469,3228,5228,6728,3069,1369,8369,2169,9869,0769,2428,1769,6269,8269,4569,0028,1128,5128,6128,8128,0669,7269,9769,7428,3028,1669,5669,6669,8569,1328,8328,2128,0169,9828,0728,2569,1728,6228,8228,1069,5069,6069,8069,7169,4528,0628,7228,9728,7069,9369,1628,5628,6628,8528,0128,0469,1469,5469,6469,2528,9269,1028,5028,6028,8028,7128,1569,6569,7028,7569,9328,5969,8969,0428,2969,5769,1428,5428,6428,9228,9069,4669,3469,7769,1528,6528,7528,5928,8928,2669,9469,2928,5728,9028,4628,3428,9569,7728,6969,7969,8469,2628,0569,9428,4969,5569,8669,9528,6928,7669,3969,7928,9169,8428,0528,4928,5528,8628,7628,3928,9128,0969,9669,1969,0928,9628,1928,9969,9928"
2025-05-04,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,171,0,0,,"4769,4269,4869,3369,4728,4228,4828,3869,4369,2769,3328,2069,0369,3169,3669,3828,4328,2728,2269,7369,2028,0328,8769,3128,3769,2869,0269,1869,5869,3628,2369,3569,2228,0869,7328,4469,8728,1269,4069,4169,0069,3728,2828,0228,1828,5828,0769,2328,3528,6869,8869,5369,6369,7869,0828,4428,1228,4028,4128,6769,3269,0028,5269,0728,6828,8828,5328,6328,2469,7828,3069,6728,3228,1169,5169,6169,8169,7469,5228,1369,8369,0669,2169,9869,1769,2428,3028,6269,8269,9769,0169,1128,5128,6128,8128,4569,1669,5669,6669,7428,7269,1328,8328,0628,2128,8569,9828,1728,1069,5069,6069,8069,2569,6228,8228,9728,7069,7169,0128,4528,0469,1628,5628,6628,7228,9369,8528,1028,5028,6028,8028,2528,1469,5469,6469,9269,7028,7128,0428,1569,6569,9328,7569,5969,8969,5769,4669,9069,1428,5428,6428,2969,3469,9228,7769,1528,6528,2669,7528,5928,8928,5728,4628,9028,9469,2928,3428,7728,9569,6969,0569,2628,7969,8469,8669,9428,7669,4969,5569,9528,6928,3969,0528,7928,9169,8428,8628,7628,4928,5528,3928,0969,9128,9669,1969,0928,9628,1928,9969,9928"
2025-05-07,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,174,0,0,,"4769,4269,4768,4869,3369,4268,4868,3368,2769,3869,4369,2768,2069,0369,3868,4368,3169,2068,0368,7369,3669,3168,2269,7368,8769,3668,3769,5869,2268,3569,8768,2869,0269,1869,2369,3768,5868,3568,2868,0268,1868,2368,0869,4469,1269,4069,4169,0069,0769,0868,7869,4468,1268,4068,4168,5369,6869,8869,0068,0768,7868,6369,5368,6769,6868,8868,5269,3269,6368,6768,5268,3268,7469,2469,5169,3069,7468,1169,6169,8169,2468,5168,3068,7769,1369,8369,0669,2169,1168,6168,8168,9869,1769,7269,7768,4569,1368,8368,0668,2168,9769,5669,9868,6269,8269,1768,0169,7268,1669,6669,8569,4568,9768,5668,6268,8268,0168,2569,5069,7069,7169,1668,6668,8568,1069,6069,8069,2568,5068,7068,7168,0469,1068,6068,8068,9369,0468,5469,5569,7569,5969,7969,9368,1469,1569,6469,6569,9269,5468,5568,7568,8969,5968,7968,5769,1468,1568,6468,6568,9268,2969,8968,5768,4669,2968,9069,3469,4668,9068,3468,2669,6969,2668,9469,9569,0569,6968,9468,9568,0568,7669,4969,3969,8469,8669,7668,4968,3968,8468,8668,9169,0969,9168,0968,1969,9669,1968,9668,9969,9968"
2025-05-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,177,0,0,,"4769,4869,4269,4768,3369,4868,4268,3368,4369,3869,2769,0369,5869,4368,3868,2768,2069,0368,5868,3169,3669,7369,2068,3168,3668,7368,5369,2269,8769,5368,3769,2869,2268,0269,8768,3569,1869,2369,3768,2868,0869,0268,3568,1868,2368,0868,4469,0069,0769,1269,4069,4169,7869,4468,0068,0768,6869,8869,1268,4068,4168,7868,5269,6369,0669,6868,8868,6769,5268,6368,3269,0668,6768,5169,3268,7469,5168,2469,3069,7468,1169,6169,8169,5669,2468,1369,8369,3068,7769,9869,2169,1168,6168,8168,5668,1769,1368,8368,7269,7768,9868,4569,2168,1669,6669,9769,0169,6269,8269,1768,5069,7268,8569,4568,1668,6668,9768,0168,6268,8268,5068,2569,8568,7069,7169,1069,6069,8069,2568,0469,7068,7168,5469,5569,1068,6068,8068,9369,5969,0468,5468,5568,7569,9368,5968,7969,5769,1469,1569,6469,6569,9269,7568,8969,7968,5768,1468,1568,6468,6568,9268,2969,8968,4669,2968,9069,4668,3469,2669,9068,3468,2668,6969,0569,9469,9569,6968,0568,9468,9568,7669,8669,4969,7668,3969,8469,8668,4968,3968,8468,0969,9169,0968,9168,9669,1969,9668,1968,9969,9968"
2025-05-11,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,180,0,0,,"4769,4869,3369,4269,4768,4868,3368,7369,4268,4369,0369,3869,7368,2769,5869,4368,0368,2069,3169,3868,2768,3669,5868,5369,2068,3168,3668,2269,8769,5368,2369,3769,2869,0269,3569,1869,2268,8768,0869,2368,3768,2868,0268,3568,1868,4169,7869,4469,0069,0769,6369,0868,1269,4069,6869,4168,8869,6169,7868,4468,0068,0768,5269,6368,1268,4068,6769,6868,0669,8868,6168,3269,5268,5169,6768,0668,7469,3268,5168,2469,9369,1169,8169,3069,1369,8369,9869,7468,7769,5669,2169,2468,9368,1168,8168,7269,9769,3068,1368,8368,9868,1769,6669,0169,7768,5668,6269,2168,4569,1669,8269,7268,9768,5069,7169,1768,8569,6668,0168,6268,7069,4568,1668,2569,8268,6069,5068,7168,8568,1069,8069,7068,0469,2568,6068,5469,5569,5969,1068,7569,8068,0468,7969,9269,6469,6569,5468,5568,5769,5968,1469,1569,7568,8969,7968,9268,6468,6568,5768,2969,9069,1468,1568,4669,8968,3469,2968,9068,4668,2669,9469,9569,3468,6969,2668,0569,7669,9468,9568,6968,0568,8669,7668,4969,3969,8469,8668,9169,4968,3968,8468,9168,0969,9669,0968,9668,1969,1968,9969,9968"
2025-05-14,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,183,0,0,,"4769,3369,4869,4269,4768,3368,7369,4868,4268,4369,0369,2769,7368,3869,2369,4368,5869,0368,3169,2069,2768,3868,2368,5868,3669,5369,3168,2068,2269,3668,5368,8769,3569,2869,3769,2268,0269,1869,8768,3568,2868,0869,3768,4169,0268,1868,6369,7869,4469,0069,0769,0868,1269,4069,6869,4168,6169,6368,8869,7868,4468,0768,0068,5269,1268,4068,6769,6868,0669,6168,8868,5169,9369,5268,3269,6768,0668,9869,7469,5168,9368,3268,2469,1169,8169,9769,1369,8369,9868,2169,3069,7468,7769,5669,2468,1168,8168,9768,1368,8368,2168,0169,3068,7269,4569,1769,6669,7768,5668,6269,1669,8569,7169,0168,8269,7268,2569,4568,5069,1768,6668,6268,7069,1668,7168,8568,8268,6069,2568,5068,9569,1069,8069,9269,7068,5569,0469,7569,6068,5469,9169,9568,5969,6569,1068,8068,9268,5568,0468,7969,1569,6469,7568,5468,9069,9168,5769,5968,6568,1469,8969,7968,1568,6468,2969,9068,5768,1468,4669,8968,2968,9469,3469,2669,4668,9468,3468,6969,2668,0569,7669,6968,0568,8669,7668,4969,3969,8469,8668,4968,3968,8468,9669,0969,9668,0968,1969,1968,9969,9968"
2025-05-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,186,0,0,,"3369,4769,4869,4269,5869,3368,4768,4868,7369,4268,4369,5868,3869,0369,2769,7368,2369,4368,3169,3868,0368,3569,3669,2069,2768,2368,5369,3168,3568,3668,2068,5368,8769,2269,2869,3769,8768,1869,2268,0269,2868,0869,3768,1868,4169,0268,7869,6369,0868,4469,0069,0769,6869,8869,1269,4069,4168,6169,7868,5269,6368,4468,0669,0068,0768,6868,8868,1268,4068,6769,5169,6168,5268,3269,9369,0668,9869,6768,5168,8169,7469,3268,9368,8369,2469,9868,1169,5669,3069,9769,1369,2169,8168,7468,8368,7769,2468,1168,5668,4569,3068,9768,1368,6669,8569,2168,0169,7269,1669,1769,7768,6269,8269,2569,4568,5069,7169,6668,8568,0168,7268,1668,1768,6268,8268,7069,2568,5569,5068,7168,9569,6069,8069,1069,7569,9269,7068,5568,0469,5469,9568,6569,8669,5969,6068,8068,9169,1569,1068,7568,9268,0468,5468,7969,5769,6568,8668,6469,5968,9069,8969,9168,1568,1469,7968,5768,6468,4669,2969,9068,8968,1468,2669,4668,2968,3469,9469,2668,3468,9468,0569,6969,7669,0568,6968,7668,8469,3969,4969,8468,9669,3968,4968,9668,0969,0968,1969,1968,9969,9968"
