date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-10-05,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,126,0,0,,"5283,5206,1583,3283,1506,3206,5183,5106,1183,1106,6883,1283,6283,6806,1206,6206,6183,6583,6106,6506,9183,9106,9983,9906,1083,1006,1983,6983,1906,6906,2583,2506,8583,8506,1683,6383,1606,6306,2083,3083,2683,2006,3006,2606,4283,4206,7483,7406,9283,9206,6083,6006,2883,9483,2806,9406,4583,4506,6783,6706,2183,3183,3583,5083,2106,3106,3506,5006,1483,1883,6483,1406,1806,6406,5983,5906,7283,9683,7206,9606,5483,5883,5406,5806,4083,0583,4006,0506,1383,6683,7183,7583,1306,6606,7106,7506,2983,3983,5383,2906,3906,5306,8883,8806,2483,3483,2406,3406,4183,4106,1783,1706,7083,7006,5783,5706,2383,3383,2306,3306,7883,7806,8083,0183,8006,0106,8983,8906,0383,5583,0306,3783,9783,5506,7383,3706,9706,7306,4483,4406,2283,2206,0083,0006,8683,8606,7783,9583,7706,9506,9083,9006,8283,8206,5683,5606,3883,9883,3806,9806,8183,8106,0283,7983,0206,7906,3683,9383,3606,9306,4983,4906,2783,7683,2706,7606,4883,8483,4806,8406,0983,4383,4683,8383,0906,4306,4606,8306,0483,0883,0406,0806,4783,8783,4706,8706,0683,0606,0783,0706"
2025-10-08,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,129,0,0,,"5283,5274,3283,1583,3274,5183,1574,5174,6883,1183,6874,1174,1283,6283,1274,6274,6183,6583,9183,6174,6574,9174,9983,9974,5883,1083,5874,1983,6983,1074,2583,1974,6974,2574,8583,2883,3083,4283,8574,1683,6383,2083,2874,3074,4274,2683,1674,6374,1883,7483,2074,4583,9283,2674,6083,1874,7474,9483,4574,9274,3183,3583,5083,6783,6074,9474,2183,3174,3574,5983,5074,6774,1483,6483,2174,7283,4083,9683,5974,5483,3883,1474,6474,8883,7274,4074,9674,5474,3874,8874,0583,1383,6683,7183,7583,3983,5383,0574,1374,6674,7174,7574,2983,3974,3483,4183,5374,2974,2483,3474,4174,7883,1783,2474,7083,7874,5783,3383,4883,1774,7074,2383,5774,3374,4874,2374,8083,0183,4483,3783,5583,8983,8074,0174,0383,9783,4474,3774,7383,5574,8974,0374,9774,2283,7374,0083,2274,0074,8683,7783,9583,8674,7774,9574,9883,9083,9874,5683,8283,9074,5674,8274,8183,3683,8174,0283,7983,9383,3674,0274,7974,4983,9374,4974,2783,7683,8483,0883,2774,7674,8474,4383,4683,0874,4374,4674,0983,8383,0974,0483,8374,4783,0474,4774,8783,0683,8774,0674,0783,0774"
2025-10-11,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,132,0,0,,"5283,5274,1583,1574,3283,5183,3274,5174,6883,1183,6874,1283,1174,6283,1274,6274,6583,6183,9183,6574,9983,6174,9174,5883,1083,9974,1983,2583,5874,8583,6983,1074,1974,2574,8574,6974,5383,6383,4283,2883,3083,1683,2083,2683,5374,6374,4274,1883,4583,9283,2874,3074,1674,7483,3583,2074,5083,6083,2674,1874,9483,4574,3183,9274,7474,5983,6783,2183,1483,3574,5074,6074,8883,9474,7283,5483,6483,3174,1383,4083,9683,5974,6774,3883,2174,1474,8283,8874,0583,7274,5474,6474,7583,1374,4074,9674,6683,7183,3874,3983,8274,0574,7574,2983,3483,4183,6674,7174,3974,2483,1783,3383,7883,2974,5783,3474,4174,2383,7083,4883,2474,1774,3374,7874,8083,5774,2374,7074,4874,5583,8983,0183,0383,8074,7383,4483,3783,5574,8974,9783,0174,0374,2283,7374,4474,3774,8683,9774,0083,2274,9583,8674,7783,0074,9574,7774,9883,5683,9083,9874,8183,5674,9074,8174,9383,0283,3683,7983,9374,0274,3674,4983,7974,8483,4974,2783,4383,7683,8383,8474,0883,4683,2774,4374,7674,8374,0874,0983,4674,0483,4783,8783,0974,0474,4774,8774,0683,0674,0783,0774"
2025-10-12,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,135,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,6883,1183,6183,6806,1106,6106,1283,6283,1206,6206,6583,6506,9183,9106,9983,9906,5883,1083,8583,5806,1006,1983,6383,6983,8506,2583,5383,1906,6306,6906,2506,5306,3083,4283,2883,3006,1683,3383,4206,2806,2083,1606,3306,2683,1883,4583,9283,3183,3583,2006,7483,2606,1806,6083,4506,9206,3106,3506,7406,5083,6006,9483,1383,6783,8883,2183,5006,5983,9406,6706,1306,8806,1483,6483,2106,5906,7283,8283,3883,5483,1406,6406,4083,9683,7206,8206,3806,5406,0583,4006,9606,6683,7183,7583,3983,0506,6606,7106,7506,3906,3483,4183,2383,2983,3406,4106,2306,2906,2483,1783,7883,5783,2406,1706,7806,7083,8083,4883,5706,0383,7006,8006,7383,8383,8983,4806,0306,7306,8306,8906,5583,0183,3783,0106,5506,4483,3706,4406,9783,8683,2283,9706,8606,2206,0083,9583,0006,7783,9506,7706,9883,8183,5683,9806,9083,8106,5606,9006,9383,9306,3683,0283,3606,7983,0206,7906,8483,4383,4983,8406,4306,4906,2783,7683,2706,0883,7606,4683,0806,4606,0983,8783,0906,0483,8706,4783,0406,4706,0683,0606,0783,0706"
2025-10-15,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,138,0,0,,"5283,5206,1583,1506,3283,3206,5183,5106,1183,6883,6183,1106,6806,6106,1083,1283,6283,1006,1206,6206,6583,2583,6506,2506,9183,9106,8583,9983,8506,9906,5883,1983,5806,6383,6983,1906,5383,3083,6306,6906,5306,2083,3006,2006,2883,1683,4283,2806,3383,2683,1606,4206,6083,1883,4583,3583,5083,3306,2606,6006,8083,1806,9283,4506,3183,3506,5006,7483,8006,8883,9206,1383,2183,3106,7406,8806,9483,6783,1306,2106,1483,8283,4083,5983,9406,6706,6483,1406,8206,4006,5906,7283,3883,5483,6406,9683,0583,7206,3806,5406,7583,9606,0506,6683,7183,3983,7506,6606,7106,3906,2383,2983,3483,4183,2306,2906,2483,3406,4106,7083,1783,2406,7006,7883,1706,5783,8383,8983,7806,4883,5706,0383,8306,8906,7383,4806,5583,0306,7306,0183,5506,3783,0106,4483,8683,3706,2283,4406,8606,9783,0083,2206,9706,0006,9583,9506,7783,7706,8183,9083,8106,9006,9883,5683,9806,5606,9383,9306,3683,0283,3606,8483,7983,0206,8406,7906,4383,4983,4306,4906,2783,2706,7683,0883,7606,4683,0806,8783,4606,0983,8706,0906,0483,4783,0406,4706,0683,0606,0783,0706"
2025-10-18,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,141,1,1,5006,"5283,5206,1583,1506,3206,6806,3283,6883,5106,5183,1183,6183,1106,6106,9106,9183,1006,1083,1206,1283,6206,6283,6506,6583,2506,2583,9906,9983,8583,8506,5806,5883,1906,1983,6306,6383,6906,6983,5306,5383,3006,3083,1606,1683,2006,2083,2806,2883,2606,2683,4206,4283,1806,1883,6006,6083,3306,3383,9206,9283,4506,4583,7406,7483,3106,3183,3506,3583,5006,5083,8006,8083,8806,8883,2106,2183,9406,9483,1306,1383,6706,6783,9606,9683,1406,1483,6406,6483,7206,7283,8206,8283,4006,4083,5906,5983,3806,3883,6606,6683,5406,5483,7106,7183,7506,7583,0506,0583,3906,3983,4106,4183,2306,2383,2906,2983,3406,3483,7006,7083,7806,7883,2406,2483,1706,1783,4806,4883,5706,5783,7306,7383,8306,8383,8906,8983,0306,0383,0106,0183,5506,5583,7606,7683,8606,8683,3706,3783,4406,4483,9783,9706,2206,2283,0006,0083,9506,9583,7706,7783,9006,9083,9806,9883,8183,8106,5606,5683,9306,9383,3606,3683,7906,7983,0206,0283,8406,8483,4306,4383,4906,4983,2706,2783,0806,0883,4606,4683,8706,8783,0906,0983,0406,0483,4706,4783,0606,0683,0706,0783"
2025-10-19,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,144,0,0,,"5206,5283,1506,6806,3206,5106,1583,6883,1106,6106,3283,5183,9106,1006,5806,1206,6206,1183,6183,2506,6506,9183,1083,5883,1283,6283,5006,9906,2583,6583,8506,1906,5306,6306,6906,5083,2006,2806,3006,9983,8583,2606,1606,4206,1806,6006,2206,1983,5383,6383,6983,9206,3306,2083,2883,3083,8006,8806,4506,7406,2106,3106,3506,2683,1683,9406,1306,5906,6706,4283,1883,6083,2283,4006,7206,8206,3806,9606,1406,5406,6406,9283,3383,8083,8883,4583,7483,2183,3183,3583,6606,7106,7506,0506,9483,1383,5983,6783,4083,7283,8283,2306,2906,3906,3883,9683,7006,7806,1483,5483,6483,4106,2406,3406,6683,7183,7583,1706,5706,0583,4806,2383,2983,3983,7306,8306,8906,7083,7883,5506,4183,0306,2483,3483,0106,1783,5783,7606,8606,4883,3706,4406,9706,7383,8383,8983,0006,5583,0383,0183,9506,7683,8683,3783,7706,4483,9783,0083,9006,9806,5606,8106,9583,7783,9306,9083,9883,5683,8183,3606,0206,7906,9383,8406,3683,4306,4906,2706,0283,7983,0806,4606,8483,4383,4983,2783,8706,0906,0883,4683,0406,4706,0606,8783,0983,0483,4783,0683,0706,0783"
2025-10-22,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,147,0,0,,"5206,5216,1506,5106,1516,6806,3206,5116,6816,3216,1106,6106,5806,9106,1006,1206,6206,1116,6116,2506,5306,5816,6506,9116,1016,1216,6216,5006,2516,5316,6516,8506,9906,5016,6306,5506,2006,2806,8516,1906,6906,9916,3006,2606,6316,5516,1606,2016,2206,2816,1916,6916,4206,1806,6006,3016,3306,2616,9206,4506,2106,3506,8006,8806,7406,1616,6706,2216,3106,5906,4216,1816,6016,1306,3316,9406,5406,9216,4516,2116,4006,3516,8016,8816,7206,8206,3806,9606,7416,6716,3116,1406,6406,5916,1316,7506,9416,6606,7106,2306,0506,5416,4016,7216,8216,3816,9616,2906,1416,6416,5706,3906,7516,2406,7006,7806,4106,6616,7116,1706,2316,0516,3406,2916,5716,3916,4806,2416,7016,7816,7306,8306,4116,1716,0306,3416,8906,2706,3706,4816,7316,8316,0106,9706,7606,8606,0316,8916,2716,4406,3716,0006,0116,9716,9506,7616,8616,7706,4416,0016,5606,9516,7716,9006,9806,8106,5616,9016,9816,9306,8116,3606,9316,0206,7906,3616,8406,4306,0216,4906,7916,8416,0806,4316,4606,8706,4916,0816,4616,0906,4706,8716,0406,0606,0916,4716,0416,0616,0706,0716"
2025-10-25,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,150,0,0,,"5206,5216,1506,5106,1516,6806,3206,5116,1106,6816,3216,6106,5806,1006,9106,1206,2506,6206,8506,1116,6506,6116,5306,5816,1016,9116,1216,5006,2516,6216,8516,1606,6516,9906,5316,1906,5506,5016,6306,6906,1616,2006,2806,9916,2606,3006,1916,5516,6316,6916,1806,2206,4206,6006,2016,2816,3306,8006,8806,2616,4506,3506,3016,9206,2106,5906,7406,6706,1306,3106,1816,2216,8206,9406,9606,4216,6016,5406,3316,0506,8016,8816,4516,4006,1406,7206,3516,3806,9216,2116,6406,6606,7506,5916,7416,6716,1316,3116,7106,2306,2906,8216,9416,9616,3906,5416,0516,4016,5706,1416,7216,3816,1706,6416,6616,7516,2406,7006,7806,4106,3406,7116,2316,2916,0306,8306,8906,3916,4806,7306,5716,1716,2416,7016,7816,0106,8606,4116,2706,3416,7606,3706,0316,8316,8916,0006,9706,4816,7316,0116,8616,4406,2716,9506,7616,3716,0906,7706,0016,9716,5606,4416,8106,9516,9006,9806,0916,7716,5616,9306,8116,9016,9816,3606,0206,7906,9316,8406,3616,0216,4306,4906,0806,7916,8416,4606,8706,4316,4916,0816,0406,0606,4616,8716,4706,0416,0616,0706,4716,0716"
2025-10-26,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,153,0,0,,"5206,5283,1506,6806,1583,5106,3206,6506,6883,6106,5183,3283,1106,6583,5806,6206,1006,2506,9106,1206,8506,6183,1183,5306,5883,6283,1083,2583,1606,5006,9183,1283,8583,9906,5383,5506,6306,6906,6706,1906,1683,5083,2606,2006,2806,3006,9983,5583,6383,6983,6783,6006,1983,1806,2206,3306,3506,2683,4206,4506,2083,2883,3083,8006,8806,9206,2106,3106,5906,7406,1306,9606,6083,6606,1883,2283,3383,3583,0506,8206,9406,3806,4283,4583,5406,6406,8083,8883,4006,1406,7206,7506,9283,2183,3183,5983,7483,1383,9683,7106,6683,5706,2306,2906,3906,0583,8283,1706,9483,3883,3606,5483,6483,4083,1483,7283,7583,2406,3406,7006,7806,4106,7183,5783,2383,2983,3983,0306,8306,8906,1783,3683,2706,3706,4806,8606,7306,0106,2483,3483,7083,7883,7606,4183,9706,0383,8383,8983,0006,2783,3783,4883,8683,7383,0183,7683,4406,7706,9506,9783,0906,5606,0083,4483,7783,9583,8106,9006,9806,0983,5683,9306,8183,9083,9883,0206,7906,9383,8406,0283,4306,4906,0806,4606,8706,7983,8483,4383,4983,0883,0606,4683,8783,4706,0406,0683,0706,4783,0483,0783"
2025-10-28,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,156,0,0,,"5206,5283,1506,1583,5106,3206,6806,1006,6506,5183,3283,6883,1106,6106,1083,6583,5806,1206,6206,2506,1183,6183,9106,8506,5306,5006,5883,1283,6283,2583,1606,9183,8583,5383,5083,9906,5506,1683,1906,6306,6906,6706,2006,3006,2606,9983,2806,5583,6006,1983,6383,6983,6783,2083,3083,1806,2206,8006,2683,4206,3306,3506,2883,4506,6083,8806,9206,5906,2106,3106,0506,1306,1883,2283,7406,8083,9606,4283,3383,3583,6606,8206,4006,4583,5406,9406,8883,9283,3806,1406,6406,7206,5983,0006,7506,2183,3183,0583,1383,7483,9683,6683,8283,4083,5706,5483,7106,1706,2306,2906,3906,9483,3883,1483,6483,7283,7006,0083,7583,3606,0306,2406,3406,7806,5783,4106,7183,1783,2383,2983,3983,7083,8306,8906,0106,3683,2706,3706,4806,8606,7306,0383,2483,3483,7883,4183,7606,9706,8383,8983,0183,2783,3783,4883,8683,7383,7683,0906,9783,4406,7706,9506,5606,0983,9006,4483,7783,9583,5683,8106,9806,9083,0206,9306,8183,9883,0283,9383,7906,8406,0806,4306,4906,7983,4606,8706,8483,0883,0606,4383,4983,0406,4683,8783,4706,0683,0706,0483,4783,0783"
2025-10-29,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,159,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,1006,6506,3283,6883,1106,6106,1083,9106,6583,5806,1206,6206,1183,6183,2506,8506,9183,5306,1606,5883,5006,1283,6283,9606,2583,8583,9906,5383,1683,5083,9683,5506,2606,9983,1906,6306,6906,6706,2006,3006,5583,2806,2683,6006,1983,6383,6983,6783,2083,3083,1806,2206,9206,8006,4206,3306,3506,2883,4506,6083,5906,8806,6606,2106,3106,0506,1306,9406,1883,2283,9283,8083,7406,4283,3383,3583,8206,5406,4006,4583,5983,8883,6683,2183,3183,3806,1406,6406,7206,0006,7506,0583,1383,9483,7483,5706,3606,8283,5483,4083,7106,1706,2306,2906,3906,3883,1483,6483,7283,7006,0083,7583,5783,4106,3683,0306,7183,2406,3406,7806,8606,1783,2383,2983,3983,0106,7083,8306,8906,7606,4183,2706,3706,4806,9706,7306,0383,2483,3483,7883,8683,0183,8383,8983,7683,2783,3783,4883,9783,7383,9506,5606,0906,4406,7706,9006,9583,5683,0983,9806,4483,7783,8106,9083,9306,9883,8183,0206,9383,0283,7906,8406,0806,4606,4306,4906,7983,0606,8706,8483,0883,4683,4383,4983,0683,0406,8783,4706,0706,0483,4783,0783"
2025-11-01,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,162,0,0,,"5206,5283,1506,5106,1583,5183,3206,6806,1006,6506,2506,1106,6106,3283,6883,9106,1083,6583,5806,2583,1206,6206,8506,1183,6183,9183,5306,1606,5006,9606,5883,1283,6283,9906,8583,5383,1683,5083,5506,2606,9683,6706,9983,2006,1906,6306,6906,3006,2806,5583,2683,6783,6006,2083,2206,9206,1983,6383,6983,3083,1806,3506,8006,0506,4206,4506,3306,2883,9406,2106,5906,8806,6606,3106,7406,6083,5406,1306,2283,9283,9706,1883,3583,8083,1406,6406,8206,0006,4006,0583,4283,4583,3383,9483,2183,3806,7206,7506,5706,5983,8883,6683,3183,7483,1706,5483,1383,3606,2306,2906,9783,7106,1483,6483,8283,0083,4083,3906,2406,0306,7006,3883,7283,7583,5783,3406,0106,4106,1783,7806,3683,2706,2383,2983,7183,8606,3706,3983,8306,8906,2483,7606,0383,7083,3483,4806,7306,0183,4183,7883,2783,8683,9506,3783,8383,8983,7683,0906,5606,4883,7706,7383,0406,4406,9006,9583,0983,9806,5683,7783,0483,4483,8106,9083,9306,0206,9883,8183,9383,0283,0806,8406,7906,0606,4606,8706,4306,4906,0883,8483,7983,0683,4683,8783,0706,4706,4383,4983,0783,4783"
2025-11-02,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,165,0,0,,"5206,5283,1506,5106,1106,1583,5183,3206,6806,1006,6506,1183,2506,6106,9106,3283,6883,1083,1206,6583,5806,6206,6183,2583,9183,8506,1606,5306,5006,1283,9606,5883,6283,9906,8583,1683,5383,5083,5506,2606,9683,6706,1906,9983,2006,6306,6906,7206,3006,2806,5583,2683,6783,6006,2206,9206,1983,2083,0506,6383,6983,1806,0106,2106,7283,3083,4206,3506,8006,4506,3306,3106,2883,7406,9406,5906,8806,6606,6083,1306,2283,9283,0006,5406,0583,1883,1406,8206,9706,0183,2183,4283,3583,8083,6406,7506,4006,4583,3183,3383,7106,7483,9483,3806,5706,5983,8883,6683,1706,1383,0083,5483,3606,0306,2306,2906,1483,8283,9783,7006,6483,7583,4083,3906,2406,7183,4106,3883,5783,3406,7806,1783,3683,2706,2383,2983,0383,7606,8606,7083,3706,3983,7306,8306,8906,2483,4183,3483,7883,4806,0906,2783,7683,8683,9506,3783,0406,7706,7383,8383,8983,5606,4883,4406,0983,9006,9583,0483,7783,9806,5683,8106,4483,0206,9083,9306,9883,8183,0283,9383,0806,7906,8406,0606,4606,0883,8706,7983,4306,4906,8483,0683,0706,4683,8783,4706,4383,4983,0783,4783"
2025-11-05,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,168,0,0,,"5206,5216,1506,5106,3206,1516,1106,5116,3216,6806,1006,6506,9106,2506,1116,6106,6816,1016,1206,9906,6516,9116,6206,2516,5806,6116,8506,9606,1606,5306,1216,9916,5006,6216,5816,8516,9616,1616,5506,5316,5016,1906,2606,6706,6906,2006,3006,7206,6306,9206,2806,5516,9506,1916,2616,2206,6716,6916,6006,0506,3506,2016,3016,7216,9406,6316,1806,4206,0106,2106,3106,3306,4506,8006,9216,5906,2816,9516,7406,8806,2216,9706,6606,6016,1306,0516,3516,0006,5406,8206,9416,1816,4216,1406,7506,0116,2116,3116,3316,4516,8016,6406,4006,3806,5916,7106,7416,5706,8816,9716,6616,1706,2906,3606,3906,1316,0016,5416,8216,0306,2306,1416,7516,7006,6416,4016,3816,2406,3406,7116,4106,7806,5716,1716,2916,3616,3916,2706,3706,7606,8606,8906,0316,2316,7016,7306,8306,2416,3416,4116,7816,4806,0906,2716,3716,7616,8616,8916,0406,7706,7316,8316,5606,4816,9006,4406,0916,9806,0416,7716,5616,8106,9016,4416,0206,9306,9816,8116,0216,9316,7906,0806,8406,0606,7916,4606,4906,0816,8706,4306,8416,0616,0706,4616,4916,8716,4706,4316,0716,4716"
2025-11-08,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,171,0,0,,"5206,5283,1506,5106,3206,1583,5183,1106,3283,6806,1006,6506,2506,9106,6106,1183,5006,6883,1083,6583,1206,6206,2583,9906,5806,9183,6183,5083,8506,9606,1283,6283,5306,1606,2206,9983,5883,8583,9683,5506,5383,1683,2283,2606,2006,6706,1906,6906,3006,7206,6306,6406,9206,2806,5583,2683,6006,9506,2083,6783,1983,6983,3083,9406,0506,3506,7283,6383,6483,4206,2106,8006,1806,9283,2883,0106,3306,3106,7406,4506,5906,6083,9583,5406,6606,8806,0006,9706,9483,0583,3583,8206,1306,1406,4283,2183,8083,1883,4006,7506,0183,3183,3383,7483,4583,5983,3806,7106,5706,5483,6683,2906,8883,0083,9783,1706,8283,1383,1483,3606,3906,2306,2406,7006,4083,7583,0306,3406,3883,7183,5783,4106,2983,7806,1783,3683,3983,2706,2383,2483,7083,3706,0383,3483,7606,8606,8906,7306,8306,4183,7883,4806,0906,2783,3783,0406,7683,8683,8983,7706,7383,8383,4406,5606,9006,4883,0983,0483,9806,7783,4483,5683,9083,8106,0206,9306,9883,8183,0283,9383,7906,0806,8406,0606,7983,4606,4906,0883,8706,8483,4306,0683,0706,4683,4983,8783,4706,4383,0783,4783"
2025-11-09,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,174,0,0,,"5206,5283,1506,5106,3206,1106,1583,5183,3283,6806,1006,2506,6506,9106,6106,1183,5006,9906,6883,1206,6206,1083,2583,6583,5806,9183,6183,8506,5306,9606,5083,2206,1606,9983,1283,6283,5883,9406,8583,2606,5383,6706,9683,5506,2006,2283,1683,3006,1906,6306,6406,6906,7206,9206,2806,9483,9506,2683,6783,6006,5583,2306,2083,3506,3306,3083,2106,1983,6383,6483,6983,0506,7406,4206,3106,8006,7283,1806,9283,2883,0106,9706,4506,5406,5906,9583,1306,1406,6606,3706,6083,2383,8806,0006,3583,8206,3383,2183,0583,7483,4006,4283,7506,3183,3806,5706,8083,1883,0183,9783,4583,2406,2906,5483,5983,1706,7106,3406,3606,3906,1383,1483,6683,3783,0306,8883,0083,7006,8283,4083,7583,2706,3883,5783,4106,2483,2983,1783,7183,7806,3483,3683,3983,0383,7306,7606,8306,8606,8906,7083,2783,4183,4806,0406,0906,7883,7706,4406,9006,7383,7683,8383,8683,8983,5606,4883,9806,0483,0983,7783,4483,9306,9083,5683,8106,0206,9883,9383,8183,0283,7906,8406,0806,0606,8706,4306,4606,4906,7983,8483,0883,0706,0683,4706,8783,4383,4683,4983,0783,4783"
2025-11-12,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,177,1,1,2906,"5206,5283,1506,5106,3206,1106,6806,1583,5183,6506,3283,1006,2506,6106,9106,6906,9906,5006,6206,1183,6883,1206,6583,5806,1083,2583,6183,9183,5306,8506,6983,9606,9983,2206,5083,1606,6283,1283,5883,6706,9406,6306,1906,5383,2606,5506,8583,6406,2006,9683,2283,3006,1683,7206,9206,2806,6006,2306,9506,6783,9483,6383,3306,1983,4206,2683,5583,3506,6483,2083,2106,5906,0506,4506,7406,3083,3106,8006,1806,0106,9706,7283,5406,6606,1306,9283,2883,6083,1406,3706,2383,9583,8806,0006,4006,3383,8206,4283,2906,3583,2183,7506,5983,3806,3906,5706,0583,4583,7483,3183,8083,2406,1883,1706,7106,0183,9783,0306,5483,6683,3406,3606,1383,1483,3783,7006,8883,0083,4083,4106,8283,2983,2706,7583,3883,3983,5783,7806,8906,2483,1783,7183,7306,8306,0383,3483,3683,7606,8606,0906,4806,7083,4183,4306,2783,0406,4406,7883,8983,7706,7383,8383,9006,5606,7683,8683,0983,4883,4383,9806,0483,4483,9306,7783,8106,9083,0206,5683,9883,9383,7906,8183,0283,8406,0806,4906,0606,4606,7983,8706,8483,0883,4983,0706,4706,0683,4683,8783,0783,4783"
2025-11-15,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,180,0,0,,"5206,5216,1506,5106,3206,6806,1106,6506,2506,9106,1006,6106,6906,9906,1516,5116,3216,5006,6206,1206,5806,6816,5306,1116,9606,8506,2206,6516,2516,9116,1606,1016,6916,6116,9916,9406,1906,6706,2606,5016,6306,6406,6216,2006,5506,1216,5816,3006,2806,2906,9206,7206,5316,9616,2306,9506,8516,2216,6006,4206,3306,1616,4506,5906,2106,3506,7406,9416,0506,1806,3106,9706,5406,1916,6716,8006,2616,0106,6316,6416,6606,2016,1306,1406,9806,4006,5516,8806,3706,3016,2816,2916,0006,8206,9216,3806,3906,2406,7216,7506,5706,2316,9516,4406,6016,4216,3406,1706,7106,3316,0306,4516,3606,5916,2116,3516,4106,7416,0516,1816,7006,3116,2706,9716,5416,8016,0116,6616,7806,8906,1316,1416,9816,4016,8816,3716,4806,0016,7306,8306,8216,3816,3916,0906,2416,7606,8606,4306,7516,5716,4416,3416,0406,1716,7116,0316,3616,4116,7706,9006,7016,2716,5606,7816,8916,4816,9306,7316,8316,0916,7616,8616,4316,8106,0416,0206,7716,9016,5616,7906,4906,8406,9316,0806,4606,8116,0216,0606,8706,4706,7916,0706,4916,8416,0816,4616,0616,8716,4716,0716"
2025-11-16,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,183,0,0,,"5206,5106,5216,3206,1506,6806,1106,6506,2506,9106,1006,6106,6906,9906,5006,5116,3216,1516,6206,5806,1206,9606,5306,6816,8506,2206,1116,1606,6706,6516,2516,9116,1016,9406,6116,6916,9916,2606,1906,6306,6406,5016,5506,2006,6216,3006,3706,5816,2806,2906,1216,9206,4206,7206,9616,5316,2306,9506,6006,4506,3306,8516,2216,1616,9706,5906,3506,2106,6716,7406,3106,0506,1806,5406,5606,9416,6606,4006,8006,2616,0106,1916,1306,1406,9806,6316,6416,5706,5516,8806,2016,3016,0006,3806,3906,3716,8206,1706,2816,2916,4406,2406,9216,7506,3406,3606,4216,7216,2316,9516,6016,4106,7106,4516,2706,3316,0306,9716,5916,3516,2116,7416,7006,3116,1816,0516,5416,5616,6616,4016,8016,4806,7806,8906,0116,1316,1416,9816,5716,8816,4306,7306,7606,8306,8606,0016,3816,3916,0906,8216,1716,4416,2416,4706,7706,7516,3416,3616,0406,4116,7116,2716,0316,9006,7016,4816,7816,8916,9306,4316,7316,7616,8316,8616,0916,8106,0206,4716,7716,0416,9016,4906,7906,4606,8406,0806,9316,8706,0606,8116,0216,0706,4916,7916,4616,8416,0816,8716,0616,0716"
2025-11-19,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,186,0,0,,"5206,5106,5216,3206,1506,6806,5806,1106,6506,2506,6906,9906,9106,1006,6106,5006,5116,3216,1516,6206,1206,5306,6816,9606,5816,8506,5906,2206,1116,1606,6706,6516,2516,6916,9916,9116,1016,9406,6116,1906,2606,5016,5506,6306,6406,2006,2806,3006,3806,3706,6216,2906,1216,5316,9206,4206,7206,9616,2306,3306,9506,6006,4506,3506,8516,5916,2216,1616,9706,1806,2106,3106,5406,5606,6716,7406,0506,9416,9806,1916,6606,4006,8006,8806,2616,5706,5516,0106,1306,1406,3906,6316,6416,2016,2816,3016,3816,3716,2916,0006,8206,1706,4406,2406,3406,3606,9216,7506,4216,7216,2316,3316,9516,6016,4106,7106,4516,2706,3516,0306,9716,1816,2116,3116,5416,5616,7416,4806,7006,7806,0516,8906,9816,6616,4016,8016,8816,5716,0116,1316,1416,3916,0906,4306,7306,7606,8306,8606,0016,8216,1716,4416,2416,3416,3616,4706,7706,7516,0406,4116,7116,2716,0316,9006,4816,7016,7816,8916,9306,0916,4316,7316,7616,8316,8616,8106,0206,4716,7716,0416,4906,7906,9016,0806,4606,8406,9316,8706,0606,8116,0216,0706,4916,7916,0816,4616,8416,8716,0616,0716"
