date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-04-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,126,0,0,,"4895,4869,4295,4269,4795,2095,4769,2069,2795,2769,2295,3895,4395,2269,3869,4369,4095,3395,4069,3369,0395,0295,0369,0269,3795,3769,2395,2369,0895,2895,3195,0869,2869,3169,4495,3295,3269,4469,0095,0069,3695,3095,3669,3069,1895,8895,1869,8869,4195,5895,0795,8795,4169,5869,3595,5295,0769,8769,3569,5269,2495,2469,4595,4569,7895,7869,1295,6295,8295,2595,1269,6269,8269,1795,6795,9795,2569,9769,1769,6769,1095,6095,8095,1195,6195,8195,1069,6069,8069,6395,1169,6169,8169,5095,6369,5069,9895,5395,2195,9869,7295,9295,5369,0695,1695,4695,2169,7269,9269,0669,1669,4669,6895,7095,9095,6869,5695,0495,7069,9069,5669,2695,0469,7395,2669,7369,5195,5795,0195,5169,1395,8395,5769,3495,0169,1595,6595,6695,8595,1369,8369,3469,1569,6569,6669,8569,2995,2969,6495,0595,6469,7795,0569,7769,9395,7595,9595,9369,4995,7569,9569,4969,9495,8695,9469,8669,5595,1495,3995,8495,7195,9195,5569,1469,3969,8469,7169,9169,5495,6995,8995,5469,6969,8969,7695,9695,0995,7669,9669,0969,7495,7469,7995,7969,1995,1969,5995,5969,9995,9969"
2025-04-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,129,0,0,,"4828,4228,4728,2028,4895,2728,4295,4795,3828,2095,2228,2795,4328,3895,2295,4028,3328,4395,0328,0228,3728,4095,2328,3395,0828,2828,0395,0295,3795,3128,8728,3228,3628,4428,2395,0895,0028,2895,8828,3028,3195,8795,1828,3295,3695,4495,5828,0728,0095,8895,4128,3095,9828,3528,5228,1895,2428,5895,9728,0795,4528,7828,6228,6728,8228,4195,3595,5295,9895,1228,1728,6028,8028,2495,2528,6128,8128,9795,6328,7895,4595,1028,6295,6795,8295,1128,6628,9228,1295,1795,5028,6095,8095,0628,1628,4628,2595,6828,5328,6195,8195,6395,2128,7228,9028,1095,5628,1195,6695,2628,9295,5095,7028,0428,0695,1695,4695,6895,5395,7328,2195,7295,9095,8328,5728,5695,5128,6528,8528,2695,0128,1328,7095,3428,0495,1528,6428,7395,2928,8395,5795,7728,5195,6595,8595,0528,0195,9328,1395,3495,9528,1595,6495,2995,8628,9428,7795,7528,0595,4928,9395,9595,8428,9128,8695,9495,7595,5528,1428,3928,9628,4995,6928,7128,8928,5428,7628,8495,9195,5595,1495,3995,9695,6995,7195,8995,0928,5495,7428,7695,7928,0995,7495,1928,7995,5928,9928,1995,5995,9995"
2025-04-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,132,0,0,,"4828,4228,4728,4869,2028,2728,4269,4769,3828,2069,2769,2228,4328,3869,2269,4028,4369,3328,0328,0228,3728,0828,4069,2828,3369,2328,8728,0369,0269,3769,3128,8828,0869,2869,2369,3628,4428,3228,8769,0028,1828,5828,3169,8869,3028,3669,4469,3269,0069,6828,5228,0728,4128,1869,5869,9828,3069,3528,2428,6228,6728,8228,7828,6869,0769,5269,9728,4528,4169,9869,6028,8028,3569,6128,8128,1228,1728,6328,2469,6269,6769,8269,7869,2528,9769,6628,4569,1028,5028,6069,8069,1128,6169,8169,5328,1269,1769,6369,9228,2569,0628,1628,4628,5628,6669,1069,5069,2128,7228,9028,1169,5369,9269,2628,2928,0669,4669,1669,5669,7028,0428,5728,8328,5128,6528,8528,2169,7328,7269,9069,8928,2669,2969,6428,0128,7069,1328,0469,5769,8369,3428,1528,5169,6569,8569,7369,4928,8969,7728,6469,0528,0169,1369,9328,3469,8628,6928,1569,9528,4969,3928,7769,9428,0569,7528,5928,9369,8669,6969,8428,9569,3969,5528,9128,0928,9469,7569,5969,1428,5428,9628,8469,7128,5569,9169,0969,7628,7928,1469,5469,9669,7169,1928,7669,7969,7428,1969,9928,7469,9969"
2025-04-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,135,0,0,,"4828,4228,4728,4895,2028,2728,3828,4295,4795,2228,2828,2095,2795,4328,3895,3328,4028,2295,2895,3728,0328,1828,0228,0828,4395,2328,8728,8828,3395,3128,4095,3795,0395,1895,3528,3628,3228,0295,0895,4428,5828,2395,0028,3028,8795,8895,3195,6828,9828,3295,3595,3695,0728,5228,4128,4495,5895,7828,0095,3095,2428,4528,6228,6728,8228,6895,9728,2528,1228,1728,9895,6028,8028,0795,5295,6128,8128,4195,6328,1028,7895,2495,1128,6628,4595,6295,6795,8295,5028,1628,9795,2595,5328,1295,1795,9228,6095,8095,4628,5628,0628,2128,6195,8195,6395,1095,7228,9028,2628,2928,1195,6695,6528,8528,5095,7028,1695,0428,5728,8328,5395,1528,5128,9295,7328,8928,0695,4695,5695,2195,1328,3428,6428,7295,9095,0128,2695,2995,6595,8595,0528,4928,7095,5795,0495,8395,1595,5195,7728,9528,7395,8995,1395,9328,3928,6928,8628,3495,6495,7528,0195,9428,0595,4995,5528,5928,8428,7795,9595,9395,3995,6995,8695,1428,9128,0928,7595,5428,9628,7128,9495,5595,5995,8495,7628,7928,1928,1495,9195,0995,5495,9695,7195,7428,7695,7995,1995,9928,7495,9995"
2025-04-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,138,0,0,,"4828,4869,4228,4728,4269,4769,2028,2069,2728,3828,2769,3869,2228,2828,4328,2269,2869,4369,3328,3369,0328,0369,1828,4028,1869,0228,0828,4069,3728,0869,0269,3769,2328,2369,3128,3169,8728,8828,8769,8869,4428,4469,3228,3528,3628,3269,3569,3669,0028,5828,0069,5869,3028,3069,6828,6869,0728,4128,7828,9828,0769,4169,7869,9869,2428,5228,2469,5269,4528,4569,1228,1728,6228,6728,8228,1269,1769,6269,6769,8269,9728,2528,1128,6128,8128,9769,2569,1169,6169,8169,1028,6028,6328,8028,1069,6069,6369,8069,7328,0128,7369,0169,1628,6628,1669,6669,5028,5328,5069,5369,2128,0628,2169,7228,9228,0669,7269,9269,4628,5628,4669,5669,0428,0469,7028,9028,7069,9069,2628,2928,2669,2969,1328,8328,1528,5128,6528,8528,1369,1569,5169,6569,8369,8569,5728,5769,1428,3428,6428,1469,3469,6469,8928,8969,0528,7728,0569,7769,4928,4969,7528,9328,9528,7569,9369,9569,3928,6928,8628,9428,3969,6969,8669,9469,8428,8469,5528,5928,5569,5969,7128,9128,7169,9169,0928,0969,5428,5469,7628,7928,9628,7669,7969,9669,1928,7428,1969,7469,9928,9969"
2025-04-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,141,0,0,,"4869,4828,4269,4769,2069,4228,4728,2769,3869,2028,4369,2728,3828,4328,2269,2869,3369,0369,2228,2828,3328,0328,4069,2369,1869,0869,0269,3769,4028,2328,1828,3169,0228,0828,3728,4169,8769,8869,3128,4128,8828,8728,4469,4428,3269,3569,3669,0069,5869,3228,3528,3628,3069,0028,5828,7369,7869,6869,3028,0769,7328,7828,9869,2469,6828,5269,0728,9828,4569,8169,8269,8369,2428,5228,1169,1269,1769,6169,6269,6369,6769,4528,8128,8228,8328,8069,9769,2569,1128,1228,1728,6128,6228,6328,6728,0169,1069,6069,8028,9728,2528,5369,0128,1028,6028,1669,6669,5328,2169,7269,5069,1628,6628,0669,2128,7228,4669,9269,5028,7069,5669,0628,0469,1369,4628,9228,7028,5169,8569,9069,5628,2669,2969,0428,1328,1569,6569,5128,8528,9028,2628,2928,5769,8969,1528,6528,1469,3469,6469,5728,8928,7769,1428,3428,6428,0569,7728,4969,9369,7569,0528,4928,9328,7528,8669,9569,3969,6969,8628,9528,7169,8469,9469,3928,6928,7128,8428,9428,9169,5569,5969,9128,0969,5528,5928,5469,7669,7969,0928,5428,7628,7928,7469,9669,1969,7428,9628,1928,9969,9928"
2025-04-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,144,0,0,,"4869,4269,4828,4769,2069,3869,2769,4369,4228,4728,2269,3369,2028,3828,2869,2728,4328,0369,2228,3328,1869,2369,2828,4069,0269,0328,3769,3669,0869,3169,1828,2328,7369,8769,4169,8869,4028,0228,3728,3628,0828,3269,4469,3128,3569,1269,7328,4128,8728,8828,0069,5869,7869,3069,3228,4428,3528,6869,1228,0769,0028,5269,9869,5828,7828,3028,2469,8269,8369,1169,1769,8169,4569,6269,6369,6828,0728,6169,6769,5228,9828,1069,8069,2428,9769,2569,8228,8328,1669,0169,5369,6069,7269,1128,1728,4528,8128,6228,6328,6669,6128,6728,1028,8028,9728,0669,2169,2528,4669,1628,5069,7069,0128,1369,9269,5328,6028,7228,5669,6628,2669,0469,0628,2128,4628,1569,5169,8569,9069,5028,7028,2969,1328,9228,5628,6569,1469,3469,5769,7769,8969,2628,0428,6469,1528,5128,8528,9028,2928,7569,9369,6528,1428,0569,3428,4969,5728,7728,8928,8669,6428,7169,9569,7528,3969,9328,0528,6969,4928,8469,9469,8628,7669,9169,7128,9528,3928,5569,5969,7969,6928,8428,9428,0969,5469,7469,9669,7628,9128,1969,5528,5928,7928,0928,5428,7428,9628,1928,9969,9928"
2025-04-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,147,0,0,,"4869,3369,4269,4828,3869,4769,2069,4369,2769,3328,4228,3828,4728,2269,2028,4328,0369,2869,2728,2369,2228,3169,3769,1869,3569,3669,0328,2828,4069,0269,0869,2328,4169,3128,3728,7369,1828,3528,3628,3269,8769,8869,4028,0228,0828,4469,4128,7328,5869,3069,1269,3228,8728,8828,0069,7869,4428,5269,5828,3028,6869,1228,0769,0028,9869,7828,8369,4569,2469,1169,8169,8269,6369,5228,1769,6169,6269,6828,2569,5369,0728,6769,9828,5169,8328,0169,4528,1069,8069,2428,9769,1128,8128,8228,1669,6328,6069,7269,1728,6128,6228,6669,2528,5328,2169,5069,6728,5128,0128,5669,1028,8028,9728,0669,1369,4669,1628,7069,9269,6028,7228,6628,2128,1569,8569,5028,2669,5628,0469,0628,1328,6569,4628,9069,7028,2969,3469,9228,5769,1469,1528,8528,7769,8969,2628,7569,0428,6469,6528,9028,0569,9369,2928,3428,5728,1428,4969,7728,8928,8669,9569,7528,6428,3969,7169,0528,9328,5569,6969,4928,9469,8469,8628,9528,9169,3928,7128,5969,7669,7969,5469,5528,6928,8428,9428,0969,9128,7469,9669,5928,7628,1969,7928,5428,0928,7428,9628,1928,9969,9928"
2025-04-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,150,0,0,,"4769,4869,3369,4269,4728,4828,3869,4369,2769,2069,3328,4228,3828,4328,0369,2269,2728,2869,2028,3769,2369,3169,1869,3569,3669,4069,0328,2228,0269,2828,0869,3728,4169,7369,8769,2328,3128,3269,8869,1828,3528,3628,4028,6369,4469,0228,6769,0828,4128,7328,8728,5869,3069,1269,0069,7869,6869,3228,8828,6328,4428,0769,6728,5269,8369,5828,3028,6169,4569,6269,9869,1228,1769,0028,2469,1169,8169,6828,7828,8269,5369,0728,9769,5228,6069,2569,5169,6669,8328,0169,6128,1069,8069,4528,6228,9828,1728,1669,2428,1128,8128,7269,8228,5328,2169,5069,9728,1369,6028,2528,4669,5669,0669,5128,6628,7069,0128,1028,8028,9269,6569,1628,7228,1569,8569,2669,5769,0469,2128,5028,1328,9069,4628,5628,2969,3469,6469,7769,0628,7028,9228,1469,6528,8969,7569,1528,8528,9369,2628,5728,0428,0569,9028,2928,3428,6428,7728,4969,1428,8669,9569,3969,6969,7169,8928,7528,9328,0528,5569,8469,9469,4928,9169,7669,5969,8628,9528,3928,6928,7128,7969,5469,0969,5528,7469,8428,9428,9669,9128,7628,5928,1969,7928,5428,0928,7428,9628,1928,9969,9928"
2025-04-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,153,0,0,,"4769,4869,4269,3369,4728,3869,4369,4828,2769,2069,4228,3328,2269,0369,3828,4328,2869,2728,3769,2028,2369,1869,3169,3569,3669,4069,0269,2228,0328,1269,0869,2828,4169,7369,8769,3728,3269,4469,2328,1828,5869,8869,6369,3128,3528,3628,4028,0228,6769,1228,5269,3069,0828,4128,7328,8728,0069,6869,7869,3228,4428,5828,8828,0769,6328,6728,1769,2469,6269,5369,8369,1169,6169,4569,9869,5228,8269,3028,5169,8169,0028,7828,6828,9769,1069,6069,2569,0728,1669,6669,0169,5069,8069,1728,2428,6228,7269,5328,8328,5669,1128,6128,4528,9828,8228,1369,5128,8128,2169,4669,9728,0669,5769,9269,1028,6028,2528,7069,1628,6628,1569,6569,0128,5028,8028,0469,7228,2969,5628,8569,1469,3469,6469,2669,1328,5469,5969,8969,9069,2128,7769,4628,0628,5728,9228,7028,1528,6528,4969,7569,0428,9369,2928,8528,0569,3428,1428,6428,2628,3969,6969,5928,8928,5428,9028,7728,5569,8669,9569,7169,8469,9469,4928,7528,9328,0528,3928,6928,7969,9169,7669,0969,5528,8628,9528,7128,1969,7469,8428,9428,9669,7928,9128,7628,0928,1928,7428,9628,9969,9928"
2025-04-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,156,0,0,,"4869,4769,3369,4269,3869,4369,4828,4728,2769,2069,3328,4228,0369,2269,3828,4328,2869,5869,2728,2369,3769,2028,1869,3169,3569,3669,4069,7369,0269,0328,2228,0869,1269,2828,4469,5828,4169,8769,5369,2328,3728,3269,1828,8869,6369,5269,3128,3528,3628,4028,7328,0228,6769,7869,0828,1228,3069,4428,4128,8728,6869,5328,0069,3228,8828,6328,2469,5228,0769,5169,8369,6728,1769,6269,9869,1169,6169,7828,4569,8269,3028,8169,6828,0028,5069,5669,9769,2428,1069,6069,2569,7269,0728,1669,6669,5128,8328,0169,8069,1728,6228,9828,1128,6128,1369,4528,8228,5769,8128,2169,7069,5028,4669,5628,9728,0469,0669,5469,9269,1028,6028,2528,7228,1628,6628,1469,1569,3469,6469,6569,0128,8028,5969,2969,8569,1328,2669,7769,5728,9069,8969,2128,7028,4628,7469,7569,0428,0628,5428,9228,9369,1428,1528,3428,6428,6528,4969,5928,2928,8528,0569,5569,2628,7728,3969,6969,7169,9028,8928,8469,8669,9469,9569,7428,7528,9328,4928,7969,7669,0528,5528,3928,6928,9169,7128,0969,9428,9528,8428,8628,1969,7928,9669,7628,9128,0928,1928,9628,9969,9928"
2025-04-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,159,0,0,,"4269,4769,4869,3369,4228,4728,4369,4828,3869,2769,2069,3328,2269,4328,0369,3828,2728,2869,5869,3769,8769,2028,2369,1869,7369,0269,4069,2228,3169,4469,3569,3669,0328,1269,0869,2828,4169,5828,3728,8728,8869,3269,5369,2328,1828,5269,7328,6369,0228,4028,6769,3128,7869,4428,3528,3628,1228,0828,4128,3069,8828,3228,6869,5328,2469,0069,5228,0769,6328,8369,6728,7828,1769,6269,8269,5169,4569,9869,1169,6169,8169,3028,7269,6828,2428,0028,9769,5069,0728,5669,8328,1069,6069,8069,2569,1728,6228,8228,1669,6669,5128,0169,4528,9828,7469,5769,1128,6128,8128,1369,7069,7228,0469,5469,2169,4669,9728,5028,9269,5628,1469,3469,6469,0669,1028,6028,8028,2528,7769,1628,6628,1569,6569,8569,0128,5969,7428,5728,2969,1328,7028,8969,2669,7569,0428,5428,9069,2128,4628,9228,1428,3428,6428,0628,7728,4969,9369,1528,6528,8528,5928,2928,7169,8469,0569,5569,8928,2628,3969,6969,9469,7528,8669,9028,9569,7969,4928,9328,7669,7128,8428,0528,5528,3928,6928,9428,9169,8628,0969,9528,7928,1969,7628,9669,9128,0928,1928,9628,9969,9928"
2025-04-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,162,0,0,,"4869,4269,4769,3369,4828,4228,4728,4369,3869,2769,3328,2069,4328,2269,3828,2728,0369,2869,2028,2369,5869,3769,8769,1869,2228,7369,0328,3169,2828,0269,4069,4469,3569,3669,2328,5828,1269,0869,4169,6869,3728,8728,1828,8869,5369,6369,7328,3269,3128,0228,4028,5269,6769,4428,7869,3528,3628,1228,0828,4128,6828,8828,5328,6328,3228,3069,2469,5228,6728,0069,7828,8369,9869,0769,2169,6269,5169,6169,1769,8269,1169,8169,4569,3028,2428,9769,0028,8328,7269,9828,0728,2128,6228,5128,6128,5069,6069,2569,1728,8228,5669,6669,1128,8128,0169,1069,8069,4528,1669,9369,9728,1369,7469,5769,7228,9269,7069,5028,6028,2528,0469,5469,6469,5628,6628,4669,0128,1028,8028,1469,3469,1628,9328,0669,6569,1328,7769,7428,5728,1569,8569,2969,9228,5969,7028,2669,9069,0428,5428,6428,8969,4628,7569,1428,3428,0628,6528,7728,1528,8528,2928,5928,4969,2628,9028,7169,8928,9469,6969,8469,0569,5569,7528,3969,9569,8669,4928,7128,7969,9169,9428,6928,7669,8428,0528,5528,3928,9528,8628,0969,7928,9128,7628,1969,9669,0928,1928,9628,9969,9928"
2025-04-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,165,0,0,,"4869,4269,4769,3369,3869,4369,4828,4228,4728,2769,2069,3169,3328,2269,0369,3828,4328,2869,8769,2728,2369,3769,5869,7369,1869,2028,3128,3569,4169,0269,2228,3669,4069,4469,0328,1269,0869,6869,8869,2828,8728,3269,5369,6369,2328,3728,5828,7328,7869,1828,5269,6769,3528,4128,0228,3628,4028,4428,1228,0828,6828,8828,3069,2169,5169,6169,8169,2469,8369,3228,5328,6328,0069,1169,7828,9869,0769,6269,8269,5228,6728,4569,1769,7269,9769,3028,0169,2128,2569,5128,6128,8128,8569,2428,8328,5069,6069,8069,0028,1128,5669,6669,9828,0728,6228,8228,1069,7169,7469,4528,1669,9369,1728,7069,1369,5769,7228,9269,9728,0128,0469,5469,6469,6569,2528,8528,4669,3469,7769,5028,6028,8028,1469,1569,0669,5628,6628,1028,7128,7569,2969,7428,1628,5969,8969,9328,7028,2669,9069,1328,5728,9228,0428,5428,6428,6528,4628,3428,7728,1428,1528,0628,4969,0569,5569,8469,7528,9469,9569,6969,2928,5928,8928,3969,8669,2628,9028,9169,7969,7669,4928,0528,5528,8428,9428,9528,6928,3928,8628,9128,0969,7928,7628,1969,9669,0928,1928,9628,9969,9928"
2025-05-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,168,0,0,,"4869,4269,4769,3369,4369,4828,4228,4728,3869,2769,3328,2069,3169,0369,4328,2269,3828,7369,2869,2728,2369,8769,3769,1869,5869,2028,3128,0328,3569,3669,0269,2228,4169,4469,1269,0869,4069,7328,2828,2328,6869,8869,8728,3728,1828,5828,5369,6369,7869,3269,3528,3628,0228,4128,4428,5269,6769,1228,0828,4028,6828,8828,2469,5328,6328,3069,7828,3228,1369,8369,2169,0069,1169,5169,6169,8169,0769,5228,6728,7469,9869,1769,6269,8269,4569,7269,2428,3028,1328,8328,0169,2128,9769,0669,0028,1128,5128,6128,8128,2569,0728,1669,5669,6669,8569,7428,9828,1069,5069,6069,8069,1728,6228,8228,7169,4528,7069,7228,9369,0469,0128,9728,0628,5769,1469,5469,6469,9269,4669,2528,3469,1628,5628,6628,8528,7769,1569,6569,1028,5028,6028,8028,7128,7569,7028,9328,2669,0428,2969,5969,8969,5728,1428,5428,6428,9069,9228,4628,3428,7728,1528,6528,7528,8469,0569,2628,9469,4969,2928,5569,8669,5928,8928,9569,9028,6969,3969,7669,7969,9169,8428,0528,9428,4928,5528,8628,9528,6928,3928,7628,7928,9128,0969,9669,1969,0928,9628,1928,9969,9928"
2025-05-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,171,0,0,,"4769,4869,4269,3369,4728,3869,4369,4828,4228,2769,3328,0369,2069,3169,3828,4328,3669,2269,2728,3769,7369,2869,0328,8769,2028,2369,3128,0269,1869,5869,3569,0869,3628,2228,4069,4169,4469,3728,7328,1269,2828,8728,0769,0069,2328,6869,8869,0228,1828,5828,3269,5369,6369,7869,3528,0828,6769,4028,4128,4428,5269,1228,0728,0028,3069,6828,8828,3228,5328,6328,2469,7828,1369,8369,2169,1169,5169,6169,8169,6728,5228,1769,0669,7469,9869,6269,8269,3028,0169,4569,7269,2428,9769,1328,8328,2128,1669,5669,6669,1128,5128,6128,8128,1069,5069,6069,8069,2569,1728,8569,0628,7428,9828,6228,8228,7069,7169,0469,0128,4528,7228,9369,9728,5769,4669,1628,5628,6628,3469,7769,1469,5469,6469,1028,5028,6028,8028,2528,9269,8528,7028,7128,1569,6569,0428,2669,9328,7569,5728,4628,9069,2969,3428,5969,8969,7728,1428,5428,6428,9228,1528,6528,0569,2628,7528,8469,8669,9469,9028,2928,4969,5928,8928,7669,5569,3969,9569,6969,0528,7969,9169,8428,8628,9428,4928,7628,5528,3928,9528,6928,0969,7928,9669,9128,1969,0928,9628,1928,9969,9928"
2025-05-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,174,0,0,,"4769,4869,4269,4768,3369,4868,4268,3368,3869,4369,2769,3868,4368,2768,0369,2069,3169,0368,7369,2068,3669,3168,2269,3769,7368,8769,3668,2869,5869,2268,2369,3768,3569,8768,0269,1869,2868,5868,2368,0869,3568,0268,1868,4069,4169,4469,0769,0868,1269,7869,0069,4068,4168,5369,4468,6869,8869,0768,3269,1268,7868,6369,0068,5368,6769,6868,8868,5269,3268,6368,6768,5268,3069,2469,5169,3068,7469,7769,1369,8369,2169,1169,6169,8169,1769,2468,5168,7269,7468,7768,4569,1368,8368,0669,2168,9869,1168,6168,8168,6269,8269,1768,0169,7268,4568,9769,0668,9868,5669,6268,8268,0168,2569,5069,7069,7169,1669,6669,8569,9768,5668,1069,6069,8069,2568,5068,7068,7168,1668,6668,8568,0469,5769,1068,6068,8068,9369,0468,5768,4669,5469,5569,7569,9368,3469,1469,1569,6469,6569,9269,4668,5468,5568,7568,5969,7969,3468,1468,1568,6468,6568,9268,2669,2969,8969,5968,7968,2668,2968,9069,8968,0569,9068,0568,4969,7669,3969,6969,8469,8669,9469,9569,4968,7668,3968,6968,8468,8668,9468,9568,9169,0969,9168,0968,1969,9669,1968,9668,9969,9968"
2025-05-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,177,0,0,,"4769,4869,4269,4768,3369,4868,4268,3368,4369,3869,2769,0369,5869,4368,3868,2768,0368,5868,2069,3169,7369,3669,2068,3168,5369,7368,3668,2269,3769,2869,8769,2369,5368,2268,0269,3768,1869,2868,0869,3569,8768,2368,0268,1868,0868,3568,0769,4069,4169,4469,7869,0069,1269,0768,6869,8869,4068,4168,4468,7868,5269,6369,0068,3269,1268,6868,8868,6769,5268,6368,0669,3268,6768,0668,5169,3069,5168,2469,1369,8369,3068,7469,7769,2169,1169,6169,8169,5669,1769,2468,1368,8368,7269,7468,7768,9869,4569,2168,0169,1168,6168,8168,5668,6269,8269,1768,5069,7268,9868,4568,9769,0168,1669,6669,6268,8268,5068,2569,7069,7169,8569,9768,5769,1668,6668,1069,6069,8069,2568,0469,7068,7168,8568,5768,5469,5569,9369,1068,6068,8068,0468,4669,5468,5568,9368,7569,5969,4668,3469,1469,1569,6469,6569,9269,7568,2669,5968,7969,3468,1468,1568,6468,6568,9268,2969,8969,2668,7968,2968,0569,9069,8968,0568,7669,9068,8669,4969,7668,3969,6969,8469,8668,4968,9469,9569,3968,6968,8468,9468,9568,0969,9169,0968,9168,9669,1969,9668,1968,9969,9968"
2025-05-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,180,0,0,,"4769,4869,3369,4269,4768,4868,3368,4369,7369,4268,0369,3869,2769,4368,7368,5869,0368,3868,3169,2069,2768,5868,3669,5369,3168,2068,2369,2269,3769,2869,3668,5368,8769,0269,1869,0869,2368,3569,2268,3768,2868,8768,4169,7869,0268,0769,1868,6369,0868,3568,4069,4469,6869,0069,1269,8869,4168,7868,0768,5269,6368,4068,6169,6769,3269,4468,6868,0068,1268,0669,8868,5268,5169,6168,6768,3268,3069,1369,8369,0668,7469,7769,5168,9369,2169,2469,1169,8169,9869,7269,3068,1368,8368,5669,1769,0169,7468,7768,6269,9368,4569,2168,2468,9769,1168,8168,9868,8269,7268,6669,5069,7169,5668,1768,0168,6268,1669,7069,4568,9768,2569,8268,6069,8569,6668,5068,7168,5769,1069,8069,1668,7068,0469,2568,6068,5469,5569,8568,5768,4669,7569,1068,8068,0468,9269,6469,6569,5969,5468,5568,3469,1469,1569,4668,7969,7568,2669,9268,6468,6568,5968,2969,3468,9069,8969,1468,1568,7968,2668,0569,7669,2968,9068,8968,0568,8669,4969,6969,9469,9569,7668,3969,8469,9169,8668,4968,6968,9468,9568,3968,8468,9168,0969,9669,0968,1969,9668,1968,9969,9968"
2025-05-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,183,0,0,,"4769,3369,4869,4269,4768,3368,4369,4868,7369,4268,0369,3869,2369,2769,4368,7368,5869,0368,3169,3868,2069,2368,2768,5369,5868,3669,3168,2068,2269,2869,5368,3769,3668,8769,3569,2268,0269,1869,2868,0869,3768,4169,8768,3568,6369,0268,7869,1868,0769,0868,4069,4469,6869,4168,0069,1269,6368,8869,6169,7868,0768,5269,4068,6769,3269,4468,6868,0068,1268,8868,0669,5169,9369,6168,5268,6768,3268,9869,1369,8369,2169,5168,9368,0668,3069,2469,1169,8169,7469,7769,9769,9868,1368,8368,2168,0169,7269,3068,4569,5669,1769,2468,1168,8168,7468,7768,6269,9768,7169,8269,0168,7268,2569,6669,4568,5069,5668,1768,6268,1669,8569,7069,7168,8268,6069,6668,2568,5068,5769,1069,8069,9269,1668,8568,5569,7068,0469,7569,6068,5469,9569,5768,9169,4669,6569,1068,8068,9268,5568,0468,1569,6469,7568,5969,9069,5468,9568,9168,3469,2669,1469,4668,6568,7969,1568,2969,6468,5968,9068,3468,8969,2668,1468,7968,0569,2968,9469,7669,8968,0568,9468,8669,4969,6969,7668,3969,8469,8668,4968,6968,3968,8468,9669,0969,9668,0968,1969,1968,9969,9968"
2025-05-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,186,0,0,,"3369,4769,4869,4269,3368,5869,4768,4868,4369,7369,3869,4268,0369,5868,2369,2769,4368,7368,3868,3169,0368,3569,3669,2069,2368,2768,5369,3168,3568,3668,2068,5368,2869,2269,8769,3769,1869,2868,2268,0869,0269,3768,8768,4169,7869,1868,6369,0868,0268,0769,6869,8869,4069,4469,4168,0069,1269,7868,5269,6368,6169,3269,0768,6868,8868,4068,6769,4468,0669,0068,5169,1268,5268,9369,6168,3268,9869,8369,6768,0668,5168,3069,1369,2169,8169,9368,2469,9868,8368,1169,5669,7469,7769,9769,4569,3068,1368,2168,8168,0169,7269,1769,2468,1168,5668,7468,7768,6269,8269,9768,2569,6669,8569,4568,5069,7169,0168,7268,1669,1768,6268,8268,7069,2568,6668,8568,5569,5068,7168,5769,6069,8069,1668,1069,7569,9269,7068,9569,5568,0469,5469,5768,4669,6569,8669,6068,8068,9169,1569,1068,7568,9268,9568,5969,0468,5468,2669,4668,6568,8668,6469,3469,9069,9168,1568,1469,7969,5968,2668,2969,8969,3468,6468,0569,9068,1468,7968,7669,2968,8968,0568,9469,7668,9468,3969,4969,6969,8469,3968,4968,6968,8468,9669,9668,0969,0968,1969,1968,9969,9968"
